prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
1.5575661e-09,1.0,4.1030663e-09,2.7387676e-08
1.9575634e-06,0.99999803,4.364101e-06,2.3332592e-05
6.534902e-12,1.0,3.4877101e-12,1.465703e-10
5.3774124e-07,0.99999946,1.2538526e-06,7.045262e-06
4.3133488e-07,0.9999996,1.283941e-06,5.4549996e-06
1.9111634e-13,1.0,3.722283e-15,4.396529e-12
1.6560616e-14,1.0,6.361556e-17,3.8125593e-13
2.5319956e-08,1.0,4.1104784e-08,4.0168382e-07
9.2507874e-10,1.0,1.5450272e-09,1.760271e-08
0.0002469845,0.999753,0.0008588523,0.0014396178
1.16786765e-07,0.9999999,2.9696048e-07,1.686406e-06
0.41830045,0.58169955,0.2924742,0.3872633
2.9377127e-09,1.0,4.769742e-09,5.2845156e-08
5.486217e-09,1.0,7.9661575e-09,9.6288225e-08
0.00021397734,0.999786,0.00049904175,0.0015229476
0.0011802956,0.9988197,0.001048889,0.008088247
5.7055562e-08,0.99999994,1.04130436e-07,9.070177e-07
3.6194894e-09,1.0,9.763895e-09,6.0489235e-08
2.4848495e-07,0.99999976,5.617312e-07,3.4555173e-06
0.0001532936,0.9998467,0.00046213192,0.0010375609
0.0012027827,0.99879724,0.0010352023,0.008253286
3.1963562e-10,1.0,6.842438e-10,6.217212e-09
1.345744e-07,0.9999999,2.1285746e-07,2.0353737e-06
0.000148533,0.99985147,0.0005456029,0.0009121951
0.0010182472,0.9989818,0.0016836063,0.0063494914
1.1346548e-10,1.0,1.9671509e-10,2.3298827e-09
5.6334598e-06,0.99999434,1.8849292e-05,5.490346e-05
7.136441e-08,0.99999994,1.5366379e-07,1.0801756e-06
9.276037e-09,1.0,1.4046975e-08,1.5742158e-07
5.7581134e-11,1.0,7.544443e-11,1.224224e-09
0.0005496443,0.9994503,0.001814086,0.0028611985
5.696957e-12,1.0,3.0158653e-12,1.2784578e-10
1.1372812e-06,0.99999887,3.8164817e-06,1.2881726e-05
2.6058962e-09,1.0,4.6789133e-09,4.672977e-08
2.283447e-08,1.0,2.429013e-08,3.773825e-07
1.7530426e-10,1.0,5.420109e-10,3.3169867e-09
4.682247e-13,1.0,1.613553e-14,1.0762949e-11
7.1227277e-09,1.0,5.7893033e-09,1.2773359e-07
4.798867e-06,0.9999952,9.776737e-06,5.3823478e-05
3.2768942e-06,0.9999967,1.0127289e-05,3.4533496e-05
0.0026188763,0.99738115,0.00550077,0.012683894
7.2603323e-10,1.0,1.5391848e-09,1.3645355e-08
2.170559e-07,0.99999976,3.6759047e-07,3.201041e-06
3.5139928e-14,1.0,2.1602728e-16,8.0889836e-13
6.7759835e-08,0.99999994,1.6185868e-07,1.0161776e-06
5.5652446e-08,0.99999994,1.0662893e-07,8.8250204e-07
4.0784487e-09,1.0,8.215693e-09,7.0471145e-08
5.6829317e-06,0.99999434,9.389143e-06,6.491188e-05
2.0218382e-08,1.0,2.6440716e-08,3.3166202e-07
4.6030568e-08,0.99999994,1.0943734e-07,7.2770604e-07
1.0020936e-10,1.0,1.3949175e-10,2.0983493e-09
1.4375311e-07,0.9999999,3.7721998e-07,2.006744e-06
3.3319352e-12,1.0,2.886906e-12,7.3724526e-11
2.8347125e-05,0.9999716,3.7080492e-05,0.00028811314
8.758937e-09,1.0,1.0560896e-08,1.518459e-07
6.977233e-09,1.0,8.475553e-09,1.2246187e-07
2.6315996e-05,0.99997365,3.774342e-05,0.00026611236
1.636139e-09,1.0,3.976533e-09,2.9027012e-08
2.5193827e-09,1.0,3.8577674e-09,4.5926058e-08
7.128647e-06,0.99999285,1.6467398e-05,7.5169395e-05
7.910717e-11,1.0,2.1139646e-10,1.5640087e-09
2.0915541e-12,1.0,3.5526096e-13,4.776126e-11
0.17166936,0.82833064,0.22380689,0.2347165
0.00038086128,0.9996191,0.0011929844,0.0021863661
4.8909004e-07,0.9999995,7.4712943e-07,6.836438e-06
7.6227395e-14,1.0,1.933024e-15,1.7532096e-12
9.625664e-08,0.9999999,2.1559015e-07,1.4586652e-06
9.973657e-12,1.0,1.31324535e-11,2.155713e-10
7.033678e-07,0.9999993,2.8024888e-06,7.87755e-06
8.8471745e-07,0.9999991,1.9705194e-06,1.12546395e-05
5.182668e-09,1.0,6.7219474e-09,9.205366e-08
2.638572e-07,0.99999976,4.5853972e-07,3.7766501e-06
1.7888157e-13,1.0,1.373901e-14,4.1048415e-12
0.0095398305,0.99046016,0.028993256,0.024882894
4.4347584e-10,1.0,1.1391705e-09,8.321516e-09
1.1775719e-07,0.9999999,3.1362185e-07,1.6842611e-06
0.0005736602,0.99942636,0.0017629892,0.003091979
1.4171058e-11,1.0,2.969272e-11,2.947299e-10
1.3760365e-07,0.9999999,2.7877854e-07,2.0143154e-06
2.0814264e-09,1.0,4.9941065e-09,3.6516376e-08
1.319148e-09,1.0,3.4149412e-09,2.3460338e-08
0.02818995,0.97181004,0.052555345,0.0758375
1.1522593e-07,0.9999999,4.332744e-07,1.5267271e-06
3.9449802e-07,0.9999996,6.5317045e-07,5.5810924e-06
1.215043e-08,1.0,1.5618596e-08,2.0573435e-07
8.277381e-07,0.99999917,1.6029089e-06,1.0823572e-05
0.0029452008,0.9970548,0.009130383,0.010973848
2.0816584e-12,1.0,1.1665426e-12,4.672253e-11
6.509823e-21,1.0,2.5849394e-26,1.4989419e-19
7.657599e-12,1.0,1.04941195e-11,1.652636e-10
7.666673e-07,0.9999992,3.2655498e-06,8.304816e-06
6.2036347e-06,0.9999938,1.11128975e-05,6.9469774e-05
8.3714025e-07,0.99999917,2.902044e-06,9.646654e-06
1.8315317e-05,0.9999817,3.4739e-05,0.00018333868
0.016569013,0.983431,0.01685083,0.067516774
9.249355e-10,1.0,1.5449455e-09,1.7599959e-08
3.7067208e-13,1.0,7.7954136e-14,8.455714e-12
2.1359665e-05,0.99997866,3.343349e-05,0.0002176066
1.2977117e-11,1.0,1.3625906e-11,2.8359984e-10
3.7147515e-06,0.9999963,8.815965e-06,4.1325693e-05
3.9263135e-08,0.99999994,1.1247488e-07,6.1658335e-07
2.434898e-07,0.99999976,1.0386084e-06,2.9076195e-06
3.3947145e-10,1.0,1.1931434e-09,6.120921e-09
1.742907e-07,0.9999998,5.2055157e-07,2.3705686e-06
4.9079586e-05,0.99995095,0.00014923248,0.0003867918
7.7222916e-12,1.0,1.5540708e-11,1.616972e-10
6.4224997e-12,1.0,4.6430637e-12,1.4284067e-10
3.987783e-07,0.9999996,1.241584e-06,5.051491e-06
0.0001720393,0.999828,0.00038727152,0.0012759326
2.6149976e-09,1.0,4.8173874e-09,4.6762064e-08
1.09234435e-07,0.9999999,2.9374064e-07,1.5763715e-06
2.1029766e-08,1.0,1.791085e-08,3.5373944e-07
2.5453455e-06,0.99999744,8.134171e-06,2.7215941e-05
0.0030517513,0.99694824,0.006618969,0.014103992
2.2756697e-06,0.99999774,2.974888e-06,2.88583e-05
2.445072e-09,1.0,4.8321027e-09,4.3553687e-08
0.0005119226,0.99948806,0.0013400202,0.003050803
1.3992992e-07,0.9999999,3.8634425e-07,1.9411564e-06
1.706907e-13,1.0,2.2381836e-14,3.9076255e-12
0.0023291323,0.9976709,0.005460726,0.010985475
1.609997e-10,1.0,3.9719694e-10,3.1555032e-09
2.080511e-09,1.0,5.3020557e-09,3.6191047e-08
1.0187991e-07,0.9999999,1.9730192e-07,1.5620201e-06
2.930471e-08,1.0,3.0542935e-08,4.7766264e-07
2.844701e-08,1.0,2.4091605e-08,4.7008172e-07
5.051329e-09,1.0,1.7311237e-08,7.908839e-08
7.693452e-07,0.9999992,1.7645389e-06,9.840853e-06
0.010186281,0.98981375,0.026336169,0.03051958
1.6093697e-08,1.0,1.8498895e-08,2.7020022e-07
0.0009562863,0.9990437,0.003516558,0.0040878174
5.623341e-10,1.0,1.270652e-09,1.06144205e-08
1.9251476e-05,0.99998075,3.5995792e-05,0.00019228726
9.87217e-12,1.0,1.4396137e-11,2.1198954e-10
1.5506943e-07,0.9999998,4.102851e-07,2.1998233e-06
5.4147353e-10,1.0,1.3307444e-09,1.0130763e-08
1.9581172e-07,0.9999998,5.281529e-07,2.6750909e-06
6.050305e-11,1.0,1.506385e-10,1.213869e-09
7.379112e-08,0.99999994,3.162521e-07,9.550524e-07
1.3739976e-06,0.9999986,2.7870865e-06,1.7129645e-05
6.9885424e-11,1.0,1.4748447e-10,1.4246508e-09
2.0560337e-07,0.9999998,2.8636532e-07,3.0580889e-06
1.2456073e-05,0.99998754,4.2862885e-05,0.000110264504
2.3013862e-09,1.0,2.9855123e-09,4.2690605e-08
4.0288512e-07,0.9999996,1.0967483e-06,5.252712e-06
1.3779892e-08,1.0,2.2330198e-08,2.2698697e-07
0.0015498842,0.9984501,0.0032400265,0.008335764
1.1937285e-05,0.9999881,3.368593e-05,0.00011355403
6.7242014e-05,0.99993277,6.7237124e-05,0.0006460029
1.2492454e-12,1.0,1.9469842e-13,2.855473e-11
6.3505473e-07,0.99999934,1.6491094e-06,8.068389e-06
0.0001081859,0.9998918,0.00011921348,0.0009768798
5.980469e-11,1.0,1.382342e-10,1.2107843e-09
1.7465827e-10,1.0,3.6482217e-10,3.480366e-09
8.17181e-08,0.99999994,1.3142346e-07,1.2617198e-06
9.0383223e-10,1.0,2.131154e-09,1.6595743e-08
8.085373e-11,1.0,2.1359303e-10,1.6002256e-09
2.914572e-07,0.9999997,1.0711146e-06,3.6127653e-06
1.3861389e-08,1.0,1.8363309e-08,2.323472e-07
1.0701145e-05,0.9999893,1.453326e-05,0.00011867173
4.9352284e-06,0.99999505,1.4926605e-05,5.0324576e-05
9.3086994e-10,1.0,2.9631355e-09,1.6299229e-08
6.391598e-07,0.99999934,1.1059983e-06,8.66596e-06
8.105977e-06,0.9999919,1.7773724e-05,8.5358006e-05
6.2291942e-06,0.99999374,1.3786725e-05,6.713641e-05
1.2262762e-05,0.9999877,2.8281109e-05,0.00012267615
0.005177476,0.9948225,0.01614661,0.016268784
1.161094e-06,0.99999887,1.6029207e-06,1.539715e-05
5.2522564e-10,1.0,9.549783e-10,1.0176081e-08
0.0049270927,0.9950729,0.007420825,0.023671791
0.001647353,0.99835265,0.007717058,0.00448614
1.895688e-07,0.9999998,4.4852982e-07,2.6644273e-06
2.8336435e-06,0.99999714,5.0020353e-06,3.4055698e-05
1.0380006e-09,1.0,2.5908236e-09,1.8785752e-08
1.8963216e-14,1.0,9.22385e-17,4.3654837e-13
4.2172374e-17,1.0,8.4703295e-22,9.710539e-16
2.190563e-06,0.9999978,3.1793224e-06,2.7571945e-05
1.591624e-08,1.0,1.5377879e-08,2.7031328e-07
1.233407e-10,1.0,2.7607228e-10,2.4648446e-09
5.3849317e-06,0.99999464,7.792798e-06,6.290099e-05
1.8179437e-10,1.0,5.5183946e-10,3.4457903e-09
2.0431273e-11,1.0,2.7812364e-11,4.388367e-10
0.006313138,0.99368685,0.013530858,0.024739135
3.0277119e-09,1.0,4.6596433e-09,5.463193e-08
7.8831795e-07,0.9999992,1.6257727e-06,1.0227507e-05
1.2865743e-07,0.9999999,4.1402575e-07,1.7463768e-06
1.6543358e-06,0.99999833,4.8568654e-06,1.8834666e-05
1.1301069e-08,1.0,1.7469418e-08,1.8922215e-07
3.0771392e-07,0.9999997,1.3103202e-06,3.601495e-06
1.3456923e-09,1.0,2.8200802e-09,2.4571053e-08
2.6794861e-08,1.0,3.9917296e-08,4.2715277e-07
2.2423009e-07,0.99999976,3.1025797e-07,3.3611564e-06
7.1064608e-09,1.0,8.878061e-09,1.243559e-07
5.300636e-11,1.0,1.2776868e-10,1.0702038e-09
8.115029e-06,0.9999919,2.0689411e-05,8.253939e-05
0.008438402,0.9915616,0.026652401,0.022043357
5.696118e-07,0.9999994,1.9316644e-06,6.854338e-06
0.0001928575,0.9998071,0.0006039775,0.0012385023
1.05569985e-13,1.0,3.389216e-15,2.427338e-12
1.3801682e-05,0.9999862,3.884545e-05,0.00012943339
7.06652e-09,1.0,1.0325536e-08,1.2219888e-07
0.2985829,0.7014171,0.21155652,0.3981023
2.1234531e-05,0.9999788,5.4884906e-05,0.00019481507
2.3721285e-12,1.0,1.0395261e-12,5.352514e-11
3.991442e-11,1.0,9.399048e-11,8.1166734e-10
5.639601e-13,1.0,3.184432e-14,1.2950646e-11
3.915959e-09,1.0,6.452211e-09,6.925498e-08
1.0419369e-15,1.0,7.047314e-19,2.3990768e-14
8.6057866e-10,1.0,2.5908626e-09,1.5277749e-08
6.676776e-11,1.0,1.3049417e-10,1.3727431e-09
5.917807e-11,1.0,9.249368e-11,1.2426227e-09
9.873237e-07,0.999999,1.4990173e-06,1.3167138e-05
1.7684188e-08,1.0,2.241842e-08,2.9315513e-07
2.4960546e-08,1.0,3.4934658e-08,4.0192407e-07
5.2561608e-11,1.0,1.3391255e-10,1.0541613e-09
3.363408e-08,0.99999994,1.3268948e-07,5.055814e-07
1.885971e-10,1.0,3.9581183e-10,3.7469103e-09
3.2747264e-15,1.0,2.907017e-18,7.5400345e-14
4.5199997e-08,0.99999994,9.617787e-08,7.277569e-07
0.0004877752,0.9995122,0.00088730827,0.003319983
8.8868313e-07,0.9999991,1.8119617e-06,1.1464496e-05
4.5975085e-06,0.9999954,7.53134e-06,5.356147e-05
0.0003586524,0.99964136,0.00077487784,0.0024289447
8.068622e-09,1.0,1.6249729e-08,1.3401194e-07
1.2533455e-10,1.0,1.8702151e-10,2.5970892e-09
3.253372e-05,0.99996746,4.0483545e-05,0.00032823847
3.65048e-07,0.99999964,1.4837983e-06,4.2849224e-06
1.5150377e-08,1.0,2.3554861e-08,2.4913163e-07
0.0021103206,0.9978897,0.00574937,0.009360212
3.5193427e-15,1.0,3.7879313e-18,8.103195e-14
1.2698501e-07,0.9999999,3.290728e-07,1.8064565e-06
9.66202e-08,0.9999999,1.8735636e-07,1.4924086e-06
1.9280013e-05,0.99998075,2.473763e-05,0.00020382671
0.006524145,0.99347585,0.02322776,0.016106157
8.8837055e-07,0.9999991,2.3604607e-06,1.0911955e-05
6.455289e-11,1.0,1.2381773e-10,1.3304161e-09
2.3958927e-07,0.99999976,3.6897904e-07,3.5217197e-06
0.0021475847,0.99785244,0.0021191146,0.013219629
1.5329216e-10,1.0,2.701368e-10,3.11708e-09
2.1339046e-07,0.99999976,4.7501157e-07,3.041015e-06
1.10055595e-07,0.9999999,2.0006905e-07,1.6823818e-06
0.0067400085,0.99325997,0.024732748,0.015682498
4.951639e-10,1.0,8.69985e-10,9.648378e-09
2.166004e-06,0.99999785,4.753623e-06,2.5642423e-05
8.6631395e-09,1.0,1.3405014e-08,1.4731971e-07
5.1105994e-06,0.9999949,1.0438409e-05,5.6956014e-05
0.00014099457,0.99985904,0.00028805248,0.0011030717
2.7524726e-05,0.99997246,7.316824e-05,0.00024338996
1.0741659e-05,0.9999893,2.7213711e-05,0.00010641439
4.195798e-11,1.0,1.2798401e-10,8.234337e-10
3.6260647e-06,0.99999636,9.886688e-06,3.9174116e-05
5.3676677e-06,0.99999464,1.4006149e-05,5.6495428e-05
3.4021793e-06,0.9999966,6.420665e-06,3.9813855e-05
2.6778959e-12,1.0,1.7589055e-12,5.9831154e-11
1.328102e-15,1.0,3.1509626e-19,3.0580346e-14
0.00020509814,0.9997949,0.00021403679,0.0017327396
4.789199e-06,0.99999523,1.4680332e-05,4.875153e-05
3.4428357e-10,1.0,6.0609384e-10,6.8079005e-09
2.602044e-09,1.0,5.361766e-09,4.5974627e-08
4.2072325e-06,0.99999577,8.071136e-06,4.824078e-05
1.4022281e-09,1.0,2.4448266e-09,2.6043283e-08
2.807544e-05,0.9999719,5.3907366e-05,0.00026841383
3.610269e-05,0.9999639,9.249797e-05,0.0003129213
7.105426e-06,0.9999929,1.092055e-05,8.0404636e-05
6.1896303e-06,0.9999938,6.72858e-06,7.370016e-05
5.3617544e-11,1.0,1.4460311e-10,1.0669687e-09
3.9911577e-10,1.0,1.048253e-09,7.5000814e-09
2.2662522e-14,1.0,1.1953329e-16,5.216992e-13
3.4237557e-10,1.0,8.7542906e-10,6.498951e-09
1.3781053e-06,0.9999986,2.410503e-06,1.7557557e-05
9.814574e-10,1.0,2.9066154e-09,1.7355529e-08
8.703777e-05,0.999913,0.00037842797,0.0005223217
1.6937865e-07,0.9999998,5.1556526e-07,2.3039531e-06
3.663706e-08,0.99999994,1.2296738e-07,5.638447e-07
1.318607e-08,1.0,1.6510185e-08,2.2263963e-07
0.0001199645,0.99988,0.00019689731,0.0010061568
9.15401e-12,1.0,1.7580312e-11,1.9239677e-10
2.108999e-06,0.9999979,5.49626e-06,2.4152936e-05
0.001062834,0.9989372,0.0013701683,0.0069691064
0.00012290699,0.9998771,0.0002779885,0.00095157325
0.0049392357,0.99506074,0.009351417,0.021805655
1.1129007e-06,0.99999887,2.651187e-06,1.3737445e-05
0.051074866,0.94892514,0.11057034,0.0910977
5.0599153e-14,1.0,5.6606195e-16,1.1644969e-12
2.816282e-06,0.9999972,3.4319528e-06,3.5361707e-05
6.7580253e-09,1.0,1.22145565e-08,1.1482176e-07
0.0003232875,0.9996767,0.00094850315,0.0019729915
4.2069312e-09,1.0,7.7942985e-09,7.324399e-08
6.65077e-08,0.99999994,9.814448e-08,1.0604631e-06
1.0821051e-10,1.0,2.1511126e-10,2.1971684e-09
2.9518045e-05,0.9999705,6.9501664e-05,0.00026789034
1.3757095e-06,0.9999986,2.031571e-06,1.7906554e-05
1.8078303e-08,1.0,3.1689098e-08,2.9052114e-07
2.84753e-10,1.0,7.604788e-10,5.412516e-09
7.7910345e-10,1.0,1.7327091e-09,1.4513248e-08
3.1576285e-08,0.99999994,7.8593416e-08,5.26261e-07
6.449739e-07,0.99999934,1.7460452e-06,8.103e-06
0.0076437723,0.99235624,0.008132748,0.036736432
5.288449e-10,1.0,8.294041e-10,1.0375305e-08
1.7262785e-13,1.0,1.3996616e-14,3.9606088e-12
5.001088e-13,1.0,3.2027332e-14,1.1480908e-11
8.9764605e-11,1.0,1.6038948e-10,1.8490125e-09
1.3030728e-07,0.9999999,2.9457692e-07,1.890342e-06
1.8431503e-11,1.0,3.2682884e-11,3.8860018e-10
1.6874246e-08,1.0,1.16361605e-08,2.9027058e-07
4.6895103e-08,0.99999994,8.69955e-08,7.638806e-07
0.006546847,0.99345315,0.0096590575,0.02978892
2.078102e-08,1.0,1.9584235e-08,3.4791614e-07
1.1897532e-06,0.9999988,2.1903497e-06,1.5231976e-05
7.991578e-06,0.999992,9.988689e-06,9.179633e-05
1.9867788e-12,1.0,3.2471595e-13,4.538347e-11
1.299165e-16,1.0,3.1763736e-21,2.9914347e-15
2.107546e-09,1.0,3.022187e-09,3.8984123e-08
3.181835e-07,0.9999997,5.949232e-07,4.4632284e-06
4.1477925e-08,0.99999994,9.797935e-08,6.6657157e-07
5.7449328e-05,0.99994254,8.282653e-05,0.00053560076
4.5454544e-05,0.9999545,7.8210636e-05,0.00042175737
0.0076246993,0.9923753,0.032889806,0.011886533
4.4771864e-10,1.0,9.991803e-10,8.548536e-09
1.3399629e-08,1.0,3.2671338e-08,2.1013803e-07
1.24854695e-08,1.0,2.9956794e-08,1.9716293e-07
3.0479912e-19,1.0,2.4815418e-24,7.018257e-18
2.0766516e-12,1.0,7.2875733e-13,4.704523e-11
6.2270494e-11,1.0,1.1471368e-10,1.2889726e-09
6.9497474e-08,0.99999994,1.5111584e-07,1.0538446e-06
0.0059166853,0.9940833,0.028149098,0.00810255
0.000276746,0.99972326,0.00043729087,0.002106632
0.00438965,0.99561036,0.010860415,0.017348822
1.8824645e-07,0.9999998,2.5384702e-07,2.8399597e-06
1.4807455e-07,0.9999999,2.1541746e-07,2.2322456e-06
6.170203e-05,0.9999383,0.00015680277,0.0005029757
8.324555e-09,1.0,1.2703225e-08,1.4206786e-07
6.842524e-09,1.0,9.059178e-09,1.1948174e-07
9.293102e-16,1.0,3.574479e-19,2.1397792e-14
4.166431e-09,1.0,1.2366463e-08,6.793103e-08
6.6508205e-06,0.9999933,2.1532818e-05,6.442569e-05
5.0104707e-13,1.0,9.0756395e-14,1.1443775e-11
2.9304656e-05,0.9999707,5.8644335e-05,0.0002765557
5.561651e-06,0.99999446,1.37139905e-05,5.9122965e-05
8.99624e-09,1.0,1.7148665e-08,1.4942037e-07
1.9928188e-11,1.0,2.0425772e-11,4.348163e-10
6.259418e-08,0.99999994,1.17567424e-07,9.801615e-07
4.9611437e-08,0.99999994,9.899776e-08,7.949239e-07
4.3287304e-10,1.0,1.1807302e-09,8.062294e-09
5.324645e-08,0.99999994,1.8224011e-07,7.6905394e-07
2.8010043e-09,1.0,4.553744e-09,5.0508984e-08
0.00023479921,0.9997652,0.00020863628,0.001988284
8.7888975e-06,0.99999124,1.2094941e-05,9.898734e-05
1.1710717e-14,1.0,1.1926224e-16,2.695286e-13
4.5394813e-11,1.0,6.400436e-11,9.642593e-10
3.2199427e-11,1.0,9.62842e-11,6.361468e-10
6.817998e-09,1.0,1.7550924e-08,1.10553394e-07
0.00075301534,0.99924695,0.0012940965,0.0048739184
1.0375948e-06,0.999999,1.5344249e-06,1.3775363e-05
3.9500273e-24,1.0,6.3108872e-30,9.0952734e-23
0.0010803572,0.99891967,0.0021270984,0.006331993
2.2561273e-05,0.9999774,4.6839705e-05,0.00021713937
2.3081682e-11,1.0,3.682943e-11,4.898524e-10
2.5311413e-06,0.9999975,6.465385e-06,2.865632e-05
5.133498e-07,0.99999946,1.168105e-06,6.8027266e-06
2.2322679e-08,1.0,1.7881973e-08,3.7529168e-07
6.707852e-09,1.0,1.03330535e-08,1.1580937e-07
1.0330864e-08,1.0,1.15874315e-08,1.7827831e-07
5.1444604e-06,0.9999949,1.1977783e-05,5.579523e-05
3.327512e-11,1.0,3.8541115e-11,7.180887e-10
5.923781e-11,1.0,8.5804475e-11,1.2506374e-09
1.837784e-10,1.0,6.0677974e-10,3.433189e-09
0.00036958497,0.9996304,0.0005106025,0.0027798156
3.8011944e-08,0.99999994,9.401538e-08,6.149374e-07
0.00010802459,0.999892,0.00044145325,0.0006531495
1.0779524e-06,0.9999989,4.016939e-06,1.1867393e-05
3.4147922e-07,0.99999964,5.4807424e-07,4.8940724e-06
4.6328086e-07,0.9999995,1.2840196e-06,5.9496374e-06
3.628596e-08,0.99999994,9.9132365e-08,5.8201755e-07
1.30161e-06,0.9999987,3.0135561e-06,1.5936945e-05
9.4185815e-09,1.0,1.6902845e-08,1.5705855e-07
5.200433e-12,1.0,8.54454e-12,1.10936205e-10
8.818109e-09,1.0,6.453689e-09,1.5699156e-07
0.0009652592,0.99903476,0.0031628283,0.0045038476
1.0142522e-20,1.0,0.0,2.3354023e-19
8.5903595e-09,1.0,1.7687995e-08,1.4175812e-07
3.673039e-09,1.0,1.0324058e-08,6.091595e-08
8.137231e-09,1.0,1.6605966e-08,1.3486535e-07
9.056447e-08,0.9999999,1.8694845e-07,1.4008634e-06
5.918284e-07,0.9999994,1.5009327e-06,7.5818616e-06
1.1727486e-06,0.9999988,2.6607204e-06,1.4546516e-05
1.2657807e-10,1.0,3.4116732e-10,2.4698696e-09
3.0267266e-09,1.0,4.8623185e-09,5.441091e-08
1.4674498e-12,1.0,2.4908547e-13,3.3518816e-11
1.9022656e-13,1.0,1.9374259e-14,4.3603927e-12
4.1515652e-16,1.0,4.319868e-20,9.559287e-15
1.0040589e-05,0.99999,3.4651282e-05,9.091804e-05
8.423148e-05,0.9999158,0.00036310003,0.0005113725
2.024646e-11,1.0,4.682965e-11,4.1562945e-10
2.1117228e-06,0.9999979,4.4342705e-06,2.5247797e-05
9.00081e-09,1.0,2.1484311e-08,1.451648e-07
1.3439917e-10,1.0,2.459879e-10,2.7341789e-09
4.783494e-11,1.0,9.3812735e-11,9.889275e-10
0.0018687132,0.9981313,0.0030960022,0.010511176
0.00023473527,0.9997653,0.0002264739,0.0019699165
1.0732712e-09,1.0,1.6297932e-09,2.0440389e-08
3.561764e-06,0.9999964,7.837163e-06,4.0422245e-05
4.153857e-09,1.0,1.1849728e-08,6.821769e-08
1.3457909e-09,1.0,1.3978116e-09,2.5995236e-08
1.1891695e-05,0.9999881,2.266292e-05,0.00012410573
0.0091672875,0.9908327,0.022874383,0.029264739
1.8926664e-07,0.9999998,3.2158778e-07,2.7869944e-06
1.4189852e-10,1.0,2.2166202e-10,2.9203264e-09
6.621806e-07,0.99999934,1.6159411e-06,8.460935e-06
1.6305772e-07,0.9999998,6.9115345e-07,2.036016e-06
6.4951716e-12,1.0,9.431608e-12,1.397165e-10
7.668908e-07,0.9999992,2.0637808e-06,9.509509e-06
2.5608018e-10,1.0,6.8799055e-10,4.8832556e-09
5.7365913e-05,0.99994266,0.00014326238,0.00047431455
0.0056405365,0.9943595,0.01643064,0.018399363
5.684677e-08,0.99999994,8.7279204e-08,9.2059486e-07
5.2871077e-05,0.99994713,0.00013555205,0.00043797187
6.8484474e-10,1.0,1.6376065e-09,1.272053e-08
1.5099742e-08,1.0,1.242617e-08,2.593992e-07
4.4751855e-06,0.9999955,1.6207949e-05,4.338298e-05
7.510873e-10,1.0,2.2081688e-09,1.3477918e-08
1.0801476e-08,1.0,3.4221173e-08,1.6381706e-07
8.1159055e-07,0.99999917,1.5262267e-06,1.0690103e-05
3.1481602e-09,1.0,3.2699674e-09,5.8261385e-08
1.3315104e-08,1.0,1.2839095e-08,2.2852224e-07
7.8410805e-05,0.99992156,9.950431e-05,0.00072019256
2.0229953e-09,1.0,3.2855532e-09,3.711455e-08
5.9933916e-07,0.9999994,1.7618645e-06,7.421077e-06
1.4620134e-08,1.0,1.10378835e-08,2.5262236e-07
0.0002795648,0.99972045,0.0003204886,0.0022464942
9.8071534e-05,0.99990195,0.00021575019,0.00078747654
5.1326606e-05,0.9999487,4.8155256e-05,0.00051013124
4.917373e-08,0.99999994,1.479811e-07,7.390146e-07
1.9351973e-09,1.0,5.916519e-09,3.281195e-08
8.3447475e-08,0.99999994,1.7846128e-07,1.241158e-06
0.000107482236,0.99989253,0.00021925697,0.00087039685
0.0011063558,0.9988936,0.0015519164,0.007084467
2.2186442e-11,1.0,3.9711234e-11,4.6670484e-10
0.0004684634,0.9995315,0.0010051259,0.0030545217
4.881301e-07,0.9999995,1.931087e-06,5.639491e-06
1.9711784e-05,0.9999803,4.95657e-05,0.00018372641
2.9490482e-07,0.9999997,8.5783495e-07,3.874458e-06
1.2767835e-07,0.9999999,3.3329638e-07,1.8125472e-06
1.4240987e-06,0.99999857,2.2334225e-06,1.8368164e-05
1.2870278e-07,0.9999999,2.0760126e-07,1.9534755e-06
5.455273e-08,0.99999994,1.8737893e-07,7.8447096e-07
3.4673187e-07,0.99999964,8.042575e-07,4.710808e-06
3.5050223e-07,0.99999964,5.722818e-07,4.995076e-06
1.0128575e-07,0.9999999,3.2793582e-07,1.422413e-06
4.563011e-10,1.0,1.1473551e-09,8.57629e-09
2.2987685e-07,0.99999976,6.6562234e-07,3.08653e-06
0.007222788,0.9927772,0.026368093,0.016440589
0.00041372064,0.9995863,0.0016175266,0.0020191194
0.76437944,0.23562056,0.2690007,0.2769783
7.5001793e-07,0.9999992,2.1890792e-06,9.163311e-06
2.3343559e-13,1.0,1.6677631e-14,5.357831e-12
1.7451924e-07,0.9999998,3.2421235e-07,2.570236e-06
1.6045313e-11,1.0,1.9351687e-11,3.4771758e-10
4.373721e-11,1.0,1.3025597e-10,8.609619e-10
0.0044838903,0.9955161,0.0066619944,0.022057395
9.2319397e-07,0.9999991,1.6156619e-06,1.2106481e-05
0.0020549295,0.9979451,0.0025810907,0.012186631
2.1859832e-06,0.9999978,4.864054e-06,2.5832105e-05
0.2753454,0.72465456,0.3212031,0.2673002
9.911677e-06,0.9999901,3.9363716e-05,8.473084e-05
2.1295308e-09,1.0,2.790241e-09,3.9633154e-08
