prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
0.15225182,0.84774816,0.2410014,0.4265953
0.10311078,0.89688927,0.16282843,0.3318647
0.23296456,0.7670354,0.329309,0.5428337
0.16537595,0.8346241,0.22620279,0.4484778
0.15200584,0.84799415,0.23595972,0.42617267
0.11370247,0.8862975,0.1743425,0.3541869
0.17127363,0.82872635,0.2536301,0.4579
0.19926998,0.80073005,0.2601968,0.4993887
0.2236339,0.7763661,0.29353008,0.5314689
0.60314167,0.39685833,0.59597266,0.6717173
0.18453763,0.8154624,0.28907394,0.4782048
0.117859766,0.8821402,0.16958107,0.36263892
0.131557,0.868443,0.18698214,0.3893358
0.1366951,0.8633049,0.22470587,0.39891845
0.10043217,0.89956784,0.16010964,0.3260315
0.13568656,0.86431336,0.2135023,0.39705545
0.16070917,0.83929086,0.23996176,0.44084394
0.1811899,0.8188101,0.26722094,0.47319296
0.10818751,0.8918125,0.1784772,0.342709
0.16250281,0.8374972,0.21713392,0.44379687
0.18690118,0.8130988,0.2819942,0.48169833
0.1432384,0.8567616,0.2209214,0.41079885
0.15474668,0.84525335,0.24165705,0.43085504
0.1134543,0.8865458,0.1793729,0.35367692
0.14088787,0.8591122,0.22800265,0.4065719
0.22563417,0.77436584,0.32531536,0.533947
0.112778164,0.8872218,0.1847248,0.35228464
0.12024725,0.87975276,0.18841165,0.36741734
0.12430734,0.8756927,0.1791246,0.37542003
0.16708049,0.8329195,0.2658387,0.4512266
0.11416442,0.88583565,0.19312538,0.35513437
0.107390456,0.89260954,0.1521507,0.34102443
0.19427933,0.8057207,0.28076494,0.49236888
0.12940243,0.8705976,0.1972683,0.3852491
0.118273556,0.88172644,0.1914114,0.363471
0.09380791,0.90619206,0.15467514,0.31126055
0.3518664,0.64813364,0.4280863,0.6485944
0.4702804,0.5297196,0.63700217,0.69137967
0.6232669,0.37673318,0.46260986,0.66244215
0.14340855,0.8565914,0.19461054,0.4111031
0.14917228,0.85082775,0.20751011,0.4212706
0.19027346,0.80972654,0.2885217,0.48661923
0.16838956,0.8316104,0.23852333,0.45332348
0.16942309,0.8305769,0.24804054,0.45497024
0.12902974,0.87097025,0.19297862,0.38453808
0.1215369,0.87846315,0.18170816,0.36997595
0.25944418,0.7405559,0.35732806,0.5724747
0.095166534,0.9048335,0.15844753,0.31433102
0.20504874,0.79495126,0.30287322,0.50732225
0.43559134,0.5644087,0.56510305,0.6848271
0.34405485,0.65594506,0.47010437,0.6436885
0.0958194,0.90418065,0.15550393,0.31579888
0.14667298,0.8533271,0.22203645,0.4168943
0.17183034,0.82816964,0.23375921,0.45877662
0.22902796,0.770972,0.32578635,0.53809917
0.16223949,0.8377605,0.2673423,0.44336486
0.18284827,0.81715167,0.26432183,0.47568512
0.19063812,0.8093619,0.27576128,0.4871469
0.14112753,0.8588724,0.20770268,0.40700504
0.08939841,0.9106016,0.13983053,0.3011437
0.18740304,0.812597,0.28062606,0.48243535
0.14397213,0.8560279,0.22418687,0.412109
0.18595096,0.814049,0.28024092,0.48029828
0.18193583,0.81806415,0.27825245,0.4743162
0.10526607,0.8947339,0.16615584,0.33650202
0.18025233,0.8197477,0.2668855,0.47177586
0.10483066,0.8951694,0.16353011,0.33556914
0.10182762,0.8981724,0.16274466,0.32908022
0.11252978,0.8874702,0.17832538,0.351772
0.14815739,0.85184264,0.24800608,0.41949952
0.1530688,0.8469313,0.23467363,0.42799544
0.3450348,0.6549652,0.5521342,0.6443187
0.18145606,0.8185439,0.26815927,0.4735942
0.5604678,0.43953222,0.49216837,0.6858165
0.130508,0.869492,0.20294651,0.38735127
0.19641282,0.8035872,0.283879,0.4953891
0.07232102,0.927679,0.11999657,0.2596017
0.13364245,0.86635756,0.18409929,0.39325264
0.20094672,0.79905325,0.28255713,0.5017121
0.11912191,0.8808781,0.17094079,0.3651718
0.099029414,0.9009706,0.16967398,0.32294512
0.16666996,0.83333004,0.26884946,0.45056647
0.13680394,0.863196,0.1988934,0.39911902
0.28125024,0.71874976,0.36905438,0.5941303
0.13691545,0.86308455,0.22447295,0.39932436
0.18517108,0.81482893,0.28001437,0.4791447
0.11477251,0.88522744,0.16774453,0.3563786
0.21127439,0.78872555,0.27850726,0.51564026
0.09495717,0.9050429,0.15396833,0.31385922
0.13483056,0.8651694,0.20696343,0.3954673
0.22131948,0.7786805,0.3290137,0.5285729
0.19852422,0.80147576,0.29261273,0.49834973
0.20736083,0.79263914,0.3334387,0.5104389
0.13179065,0.8682093,0.21371472,0.38977656
0.17261441,0.8273856,0.25853708,0.46000755
0.161263,0.83873695,0.24807891,0.44175833
0.18653278,0.81346726,0.29723462,0.48115617
0.17524429,0.82475567,0.28372303,0.46410504
0.11988121,0.8801188,0.17558481,0.36668825
0.18485405,0.81514597,0.26680547,0.47867462
0.14543316,0.8545669,0.22794588,0.41470492
0.25098276,0.7490172,0.34774926,0.5634123
0.12239704,0.87760293,0.19130506,0.37167388
0.14022218,0.8597778,0.2080824,0.4053666
0.19753656,0.8024635,0.30489057,0.49696833
0.15916538,0.8408346,0.25546047,0.43828326
0.20299953,0.79700047,0.30447653,0.50453264
0.122795135,0.8772049,0.17813823,0.37245733
0.084513836,0.91548616,0.13573648,0.28965762
0.08493602,0.915064,0.14176448,0.29066235
0.10705356,0.8929464,0.16839367,0.34031042
0.14418466,0.85581535,0.2287584,0.4124877
0.15663798,0.84336203,0.21920273,0.4340526
0.108865276,0.8911347,0.18800195,0.3441364
0.1257122,0.8742878,0.18620358,0.37815374
0.24577561,0.75422436,0.33325425,0.5576464
0.17134143,0.8286585,0.23445949,0.4580069
0.09634037,0.9036596,0.15312745,0.31696677
0.110549286,0.8894507,0.16508135,0.3476622
0.13547935,0.8645207,0.20721917,0.39667147
0.13364418,0.86635584,0.20672311,0.39325583
0.17968132,0.82031864,0.25165406,0.47090992
0.16312355,0.8368764,0.2271409,0.44481337
0.1452991,0.85470086,0.22970793,0.4144675
0.13090394,0.8690961,0.20092306,0.3881014
0.104036346,0.8959636,0.16869156,0.3338623
0.1510258,0.8489742,0.20445351,0.42448425
0.15325294,0.8467471,0.22123767,0.42831033
0.13851735,0.8614826,0.21370941,0.40226287
0.20743106,0.7925689,0.28674895,0.51053303
0.1130099,0.8869901,0.19218728,0.35276237
0.17675887,0.8232412,0.27281404,0.466443
0.15502037,0.8449796,0.2507375,0.4313195
0.13797396,0.8620261,0.2084297,0.40126842
0.13002704,0.86997294,0.220925,0.3864381
0.18804671,0.81195325,0.27014023,0.4833783
0.14839835,0.8516016,0.22968669,0.4199208
0.117889255,0.8821107,0.20607644,0.3626983
0.14990282,0.8500972,0.2376058,0.4225405
0.13763914,0.8623609,0.2538041,0.40065455
0.14071259,0.8592874,0.22698501,0.40625495
0.1579941,0.84200585,0.25694686,0.43632865
0.11790743,0.8820926,0.1925681,0.36273485
0.12889443,0.87110555,0.20760854,0.38427964
0.105180636,0.8948194,0.16363358,0.3363191
0.15822521,0.8417748,0.24579279,0.43671507
0.23614582,0.76385415,0.35820317,0.54659647
0.3430254,0.6569747,0.40499133,0.6430218
0.14213677,0.8578632,0.2258098,0.40882346
0.22461447,0.7753855,0.31665665,0.5326866
0.11062462,0.8893754,0.17349471,0.34781924
0.090107545,0.90989244,0.14779988,0.3027866
0.15700845,0.8429915,0.23930731,0.4346758
0.40042514,0.59957486,0.43695182,0.6731837
0.096483454,0.90351653,0.15573406,0.3172869
0.7036838,0.29631624,0.45067993,0.60771066
0.18758407,0.8124159,0.28100428,0.48270082
0.53018165,0.46981832,0.51553524,0.69132423
0.106956705,0.8930433,0.15791032,0.3401049
0.13190942,0.8680906,0.21481915,0.3900003
0.12212846,0.8778716,0.19351861,0.3711444
0.1301642,0.8698358,0.2067087,0.38669872
0.30553454,0.6944655,0.44330186,0.615481
0.18018323,0.81981677,0.2645128,0.4716712
0.07019407,0.92980593,0.1267968,0.25414065
0.28608066,0.71391934,0.41270724,0.598605
0.1507783,0.8492217,0.24642788,0.4240567
0.1876171,0.8123829,0.2837559,0.48274922
0.09627116,0.9037289,0.14646749,0.31681168
0.11310187,0.8868981,0.16432412,0.35295182
0.0821633,0.91783667,0.12923776,0.28402138
0.12886432,0.8711357,0.18257734,0.38422206
0.12970454,0.87029546,0.19848682,0.38582465
0.26849487,0.7315051,0.4057509,0.58175606
0.09226304,0.90773696,0.15210499,0.30774263
0.32024565,0.6797543,0.39785075,0.62705445
0.14865561,0.8513444,0.23484258,0.42036998
0.13475034,0.8652497,0.20162393,0.3953181
0.13545872,0.8645413,0.21705648,0.3966333
0.19980007,0.8001999,0.2929619,0.5001251
0.1313253,0.8686747,0.20087416,0.3888983
0.17715359,0.8228464,0.27354136,0.46704978
0.17706825,0.82293177,0.28450334,0.46691868
0.107755736,0.8922443,0.18247572,0.34179726
0.16709709,0.83290285,0.24372566,0.4512533
0.17150787,0.8284921,0.2586403,0.45826912
0.14750682,0.8524932,0.24070194,0.41835988
0.14965609,0.85034394,0.21850482,0.42211202
0.22760324,0.7723968,0.33130223,0.536364
0.15613568,0.84386426,0.23970196,0.43320608
0.11109703,0.888903,0.18011993,0.34880275
0.18761769,0.81238234,0.2748619,0.48275006
0.47967252,0.5203275,0.59592354,0.6923205
0.16663586,0.8333642,0.2677916,0.45051157
0.21311432,0.7868857,0.34780264,0.51805377
0.21253932,0.7874607,0.30781248,0.5173017
0.22569662,0.7743034,0.3250546,0.534024
0.12081458,0.87918544,0.19166774,0.36854482
0.21301414,0.7869859,0.29505917,0.5179229
0.11190057,0.8880994,0.16122195,0.3504706
0.18447909,0.81552094,0.29640633,0.47811776
0.26080894,0.73919106,0.36774322,0.57390136
0.15164612,0.8483539,0.23685855,0.4255538
0.1533941,0.8466059,0.23256104,0.4285516
0.16931176,0.83068824,0.27801487,0.4547932
0.11817533,0.8818246,0.18508896,0.36327365
0.12091216,0.87908787,0.19551088,0.36873844
0.4320751,0.56792486,0.5216049,0.68389106
0.1766095,0.82339054,0.24302983,0.46621314
0.115362346,0.88463765,0.18564004,0.3575818
0.11554946,0.88445055,0.17259414,0.35796276
0.23428708,0.7657129,0.30201486,0.5444048
0.12795924,0.87204075,0.1869731,0.3824888
0.102297895,0.8977021,0.17639616,0.33010283
0.35815522,0.64184475,0.40847567,0.6523494
0.08874483,0.9112551,0.14486977,0.2996242
0.19700395,0.80299604,0.2828215,0.4962209
0.15227616,0.84772384,0.22172509,0.42663705
0.14387134,0.8561287,0.22854473,0.41192925
0.24458459,0.7554154,0.32445523,0.55630714
0.13217184,0.8678282,0.19683778,0.3904945
0.13717644,0.8628236,0.21769834,0.39980453
0.15574864,0.8442514,0.24394748,0.4325524
0.11502635,0.8849737,0.21002327,0.35689673
0.17789261,0.8221074,0.23675208,0.46818286
0.1756679,0.82433206,0.27360395,0.46476054
0.116450526,0.88354945,0.1846991,0.35979274
0.1150618,0.8849382,0.18257397,0.35696912
0.11901931,0.8809807,0.17593649,0.36496645
0.14093782,0.8590622,0.20228562,0.40666223
0.14215308,0.85784686,0.2145676,0.40885282
0.11502159,0.8849785,0.16795349,0.35688698
0.10082975,0.8991703,0.16652581,0.32690227
0.104697816,0.8953022,0.18241425,0.33528417
0.15157522,0.84842473,0.2333513,0.4254318
0.13111696,0.868883,0.21790873,0.38850448
0.14415273,0.8558473,0.20425989,0.41243082
0.2029935,0.7970065,0.30439636,0.50452435
0.11504333,0.8849567,0.19420755,0.3569314
0.11578851,0.8842115,0.19548273,0.35844904
0.13338456,0.8666155,0.19033521,0.3927703
0.14179043,0.8582095,0.19081403,0.4082004
0.1891326,0.8108674,0.2938856,0.48496276
0.15053043,0.8494696,0.19334257,0.42362803
0.12454496,0.875455,0.19662087,0.37588376
0.29503465,0.70496535,0.4863035,0.60659826
0.14192392,0.85807616,0.18941705,0.4084406
0.14723635,0.8527637,0.21378393,0.41788507
0.13541436,0.86458564,0.20460598,0.39655107
0.16657765,0.8334223,0.25359985,0.45041794
0.18299133,0.8170087,0.26428494,0.4758992
0.17451847,0.82548153,0.26972485,0.46297896
0.15409939,0.8459006,0.20636868,0.42975444
0.13376845,0.8662316,0.20895852,0.39348805
0.15436006,0.84563994,0.22904475,0.43019807
0.12345791,0.8765421,0.18441251,0.3737585
0.12691343,0.8730866,0.19049427,0.38047683
0.14468543,0.8553146,0.23334032,0.41337854
0.09472198,0.905278,0.15662973,0.3133287
0.1794699,0.8205301,0.26075837,0.47058868
0.34284854,0.65715146,0.40196186,0.64290684
0.132421,0.86757904,0.2202883,0.3909631
0.11232141,0.8876786,0.18189928,0.3513414
0.19589114,0.80410886,0.30251262,0.49465328
0.23979685,0.7602031,0.36584392,0.5508456
0.18895142,0.8110486,0.29467502,0.4846989
0.1408818,0.8591182,0.20610604,0.40656096
0.15818155,0.8418185,0.23898157,0.43664208
0.11647981,0.8835202,0.16068885,0.35985208
0.15801546,0.84198457,0.23333903,0.43636432
0.15297353,0.84702647,0.2280783,0.42783248
0.13370094,0.86629903,0.22410633,0.39336196
0.115143135,0.8848568,0.18123832,0.35713503
0.14734346,0.85265654,0.20719379,0.41807324
0.13285132,0.8671487,0.19780529,0.3917712
0.12570643,0.8742936,0.18016726,0.37814245
0.608548,0.39145204,0.49514145,0.6693932
0.16400948,0.8359905,0.23333584,0.44625914
0.17261942,0.8273806,0.24272878,0.46001542
0.15802526,0.8419748,0.23239858,0.43638068
0.15329783,0.8467021,0.21846144,0.42838717
0.09410019,0.90589976,0.1487575,0.31192297
0.12252878,0.8774712,0.19828121,0.3719333
0.21745259,0.7825475,0.30677143,0.5236648
0.12747784,0.8725222,0.17127521,0.38156387
0.13146353,0.86853653,0.19970252,0.38915932
0.12181004,0.87819,0.16447295,0.37051588
0.12379557,0.87620443,0.18900947,0.3744198
0.20187132,0.79812866,0.308669,0.5029857
0.10809049,0.8919095,0.17340827,0.34250435
0.16175312,0.8382469,0.25189978,0.44256553
0.1662091,0.8337909,0.25904074,0.44982404
0.12807517,0.8719249,0.2037931,0.38271117
0.5607177,0.43928233,0.6254459,0.68575567
0.1346891,0.86531097,0.22477823,0.3952042
0.06477171,0.9352282,0.10638552,0.23990008
0.14146481,0.8585352,0.22681232,0.40761364
0.13947372,0.86052626,0.21604566,0.40400696
0.20929798,0.79070204,0.33056125,0.51302505
0.26510528,0.73489475,0.33429247,0.5783294
0.14042908,0.8595709,0.2066463,0.40574163
0.0982265,0.9017735,0.15804489,0.32116863
0.11349297,0.88650703,0.17453477,0.3537565
0.13646428,0.8635357,0.19944745,0.39849284
0.28819653,0.71180344,0.3726148,0.600529
0.13134943,0.86865056,0.2104959,0.38894388
0.15814744,0.84185255,0.239268,0.43658507
0.19735575,0.80264425,0.28004166,0.49671477
0.11510964,0.8848904,0.19203866,0.3570667
0.46691954,0.5330804,0.4610106,0.69095695
0.14999975,0.85000026,0.24532874,0.42270863
0.13683958,0.8631604,0.23213065,0.3991847
0.13246782,0.86753225,0.20716847,0.39105105
0.17423892,0.8257611,0.29665533,0.4625443
0.17339113,0.82660884,0.28297263,0.46122277
0.14092302,0.8590769,0.21629913,0.40663552
0.094727404,0.9052726,0.15197521,0.31334096
0.23883927,0.76116073,0.34967753,0.5497383
0.1885748,0.8114252,0.24666573,0.48414978
0.1593181,0.84068197,0.23830947,0.4385373
0.12768996,0.87231004,0.19965765,0.3819717
0.13507807,0.8649219,0.22687997,0.39592713
0.196168,0.803832,0.26297662,0.49504405
0.11336031,0.8866397,0.17586839,0.35348368
0.103230916,0.8967691,0.16602178,0.33212453
0.16383393,0.8361661,0.2592698,0.44597304
0.21846229,0.7815377,0.29968956,0.5249548
0.15694016,0.84305984,0.2426492,0.43456095
0.14974439,0.8502556,0.21247813,0.4222654
0.1918162,0.8081838,0.2637783,0.48884577
0.26489455,0.73510545,0.3511243,0.57811445
0.16892233,0.83107764,0.25642312,0.45417333
0.146867,0.85313296,0.23821443,0.4172359
0.1751738,0.82482624,0.28549626,0.46399578
0.1708323,0.8291677,0.27721605,0.45720345
0.11288645,0.8871136,0.17490773,0.3525079
0.16327782,0.8367222,0.24351558,0.44506547
0.21576373,0.78423625,0.31320697,0.52149373
0.20993862,0.79006135,0.3177787,0.51387537
0.2596361,0.74036384,0.34076467,0.572676
0.14785372,0.85214627,0.24707097,0.41896802
0.2063846,0.79361534,0.28483054,0.509127
0.12387006,0.8761299,0.19960691,0.37456557
0.09270445,0.9072956,0.15361884,0.30875066
0.18979129,0.81020874,0.2977983,0.48592013
0.10388965,0.8961104,0.16133778,0.33354625
0.127483,0.872517,0.21639185,0.38157383
0.17032732,0.82967275,0.24024275,0.45640475
0.14579709,0.8542029,0.1984048,0.4153489
0.18066809,0.81933194,0.25679174,0.47240502
0.15085898,0.849141,0.19979353,0.42419618
0.14349051,0.85650945,0.22557142,0.41124955
0.31357348,0.68642646,0.42110834,0.6219301
0.21104491,0.7889551,0.3506545,0.5153378
0.12099506,0.87900496,0.19709453,0.36890286
0.15479274,0.8452073,0.2513829,0.43093324
0.082455814,0.9175442,0.14251938,0.28472674
0.09646039,0.9035396,0.16360983,0.3172353
0.116299056,0.88370097,0.17333627,0.35948566
0.12334887,0.8766511,0.19749199,0.37354472
0.11850655,0.88149345,0.18610355,0.3639388
0.09111364,0.9088863,0.1395025,0.30510688
0.11926554,0.88073444,0.17277265,0.36545908
0.115637064,0.88436294,0.18303229,0.35814103
0.05978781,0.94021225,0.102190815,0.22638321
0.13942185,0.8605781,0.21700986,0.4039126
0.16298476,0.8370153,0.24531922,0.44458628
0.15498444,0.8450155,0.24050884,0.43125856
0.19564404,0.804356,0.2968189,0.49430412
0.1173587,0.8826413,0.1847613,0.36162913
0.18176746,0.8182326,0.24270037,0.47406298
0.11221276,0.8877872,0.177975,0.35111678
0.13878947,0.8612106,0.23723826,0.40275988
0.13831295,0.86168706,0.21188852,0.4018891
0.1323151,0.8676849,0.19103743,0.39076403
0.1461758,0.8538242,0.19873147,0.41601786
0.12407504,0.8759249,0.20828193,0.37496644
0.11860698,0.8813931,0.17777237,0.3641402
0.14143166,0.8585683,0.18884078,0.4075539
0.13482362,0.8651764,0.18976161,0.3954544
0.10124344,0.89875656,0.14931872,0.32780653
0.1294261,0.87057394,0.17784818,0.38529423
0.11040922,0.8895908,0.166291,0.34737003
0.19191314,0.8080868,0.28942063,0.48898518
0.11358267,0.8864173,0.17467412,0.3539408
0.14806941,0.8519306,0.20719914,0.41934556
0.17074998,0.82925004,0.23456685,0.45707336
0.18970327,0.8102968,0.28627717,0.4857924
0.14524812,0.8547519,0.22600213,0.4143771
0.3248145,0.67518544,0.4576809,0.63044536
0.41023543,0.58976454,0.6326301,0.67694414
0.21673849,0.7832615,0.26522887,0.5227489
0.17091963,0.8290804,0.25749153,0.45734137
0.124264315,0.87573564,0.18829787,0.3753361
0.14835122,0.8516488,0.19158167,0.4198384
0.14569277,0.85430723,0.21744734,0.4151644
0.12434399,0.875656,0.18468009,0.37549168
0.11551922,0.8844808,0.19601923,0.35790125
0.12984946,0.87015057,0.20671849,0.3861004
0.15468608,0.84531397,0.23619172,0.4307521
0.2578332,0.74216676,0.38981304,0.57077837
0.1353986,0.86460143,0.23104286,0.39652184
0.15179761,0.84820235,0.22537999,0.42581463
0.106955215,0.89304477,0.17142357,0.34010175
0.22691695,0.77308303,0.31169313,0.53552413
0.15570474,0.8442952,0.23273753,0.43247825
0.14317241,0.8568276,0.23360282,0.41068077
0.15911327,0.8408868,0.23208363,0.43819648
0.18179318,0.81820685,0.27079698,0.47410166
0.088401064,0.911599,0.16033822,0.2988227
0.23783973,0.7621603,0.31915873,0.54857695
0.23528484,0.76471514,0.36014032,0.54558367
0.088129856,0.9118701,0.14383395,0.29818952
0.109707944,0.89029205,0.18016522,0.3459043
0.13262254,0.86737746,0.18068591,0.3913418
0.17438982,0.8256102,0.2497976,0.462779
0.17968461,0.82031536,0.282139,0.4709149
0.13824534,0.86175466,0.19970907,0.40176544
0.1009953,0.89900464,0.1665002,0.32726443
0.1544644,0.8455356,0.21046478,0.43037552
0.1722216,0.8277784,0.25094897,0.4593914
0.23535658,0.7646435,0.36045685,0.5456681
0.13274509,0.8672549,0.20669615,0.39157188
0.12066789,0.8793321,0.19972874,0.3682536
0.23136441,0.7686356,0.32950523,0.5409197
0.16419059,0.8358094,0.25135714,0.44655395
0.15241244,0.8475875,0.23222712,0.426871
0.15377535,0.8462246,0.23513024,0.42920232
0.2091777,0.7908223,0.31766546,0.51286507
0.10410605,0.895894,0.17260446,0.3340123
0.1385608,0.86143917,0.2178302,0.4023423
0.20835353,0.7916465,0.31000677,0.511767
0.16042963,0.83957034,0.24697652,0.4403816
0.14921157,0.8507885,0.21141721,0.42133898
0.13118269,0.8688173,0.20544152,0.38862872
0.28264686,0.7173531,0.3873044,0.59543586
0.112704836,0.8872952,0.17835209,0.35213333
0.39760664,0.60239327,0.46543235,0.6720294
0.10965717,0.89034283,0.1820964,0.34579796
0.118924685,0.88107526,0.17985997,0.36477703
0.29328606,0.706714,0.37527785,0.6050678
0.13809775,0.8619023,0.1910676,0.40149522
0.13670307,0.8632969,0.21358001,0.39893317
0.12451758,0.87548244,0.18621475,0.37583032
0.14635146,0.85364854,0.2231188,0.41632774
0.09387829,0.90612173,0.14988528,0.31142008
0.101944335,0.8980557,0.16782081,0.3293342
0.14469226,0.85530776,0.21468791,0.41339064
0.10052851,0.8994715,0.16803508,0.32624266
0.09203345,0.90796655,0.1504991,0.3072174
0.119102806,0.88089716,0.18842627,0.3651336
0.15948358,0.8405164,0.24865158,0.43881255
0.10813577,0.89186424,0.17942986,0.34259984
0.15194431,0.84805566,0.249242,0.42606694
0.09864297,0.90135705,0.14831945,0.32209095
0.18046871,0.8195313,0.2773311,0.47210342
0.18506753,0.81493247,0.29039097,0.47899127
0.12688935,0.87311065,0.19149046,0.3804304
0.15894434,0.8410557,0.23990671,0.43791515
0.11305522,0.8869448,0.1570166,0.3528557
0.18580538,0.8141946,0.29478675,0.48008323
0.13904516,0.8609548,0.22573061,0.40322638
0.11411448,0.88588554,0.17422532,0.3550321
0.28843117,0.71156883,0.37560058,0.600741
0.1242135,0.8757865,0.18516058,0.3752369
0.115577504,0.8844225,0.17435072,0.35801986
0.0993979,0.9006021,0.16359262,0.323758
0.16192214,0.83807784,0.253925,0.44284353
0.14906242,0.8509376,0.23158689,0.42107928
0.113992944,0.8860071,0.18121928,0.35478294
0.09965136,0.9003486,0.15475145,0.32431626
0.13466877,0.86533123,0.190899,0.39516643
0.30330044,0.6966996,0.41810083,0.6136348
0.112971954,0.88702804,0.17794192,0.35268417
0.14163068,0.85836935,0.21188454,0.4079126
0.6099302,0.39006984,0.51970845,0.6687793
0.18820299,0.811797,0.27363083,0.48360676
0.1851116,0.81488836,0.28546706,0.4790566
0.10847593,0.8915241,0.16193072,0.34331697
0.26988077,0.7301192,0.38890654,0.5831402
0.15065393,0.84934604,0.22960411,0.4238417
0.07346691,0.9265331,0.12166038,0.26251578
0.21648751,0.78351253,0.33234984,0.5224262
0.11186042,0.88813955,0.18316586,0.3503874
0.08483626,0.91516376,0.14293677,0.29042512
0.11353255,0.88646746,0.18048511,0.35383782
0.13261619,0.86738384,0.18421854,0.39132988
0.18203822,0.8179618,0.25575817,0.47447005
0.1851658,0.81483424,0.28697443,0.47913685
0.14711085,0.8528892,0.22741993,0.41766462
0.16655734,0.8334427,0.26079282,0.45038518
0.0858335,0.9141665,0.14835194,0.29279056
0.21411286,0.7858872,0.30275327,0.5193551
0.12565693,0.87434304,0.1914126,0.37804654
0.15118214,0.8488178,0.22105722,0.4247542
0.18455607,0.81544393,0.26952052,0.4782322
0.15774155,0.8422585,0.2487022,0.43590575
0.12351061,0.8764894,0.19415325,0.37386173
0.20210429,0.7978957,0.2791788,0.5033058
0.11117945,0.8888206,0.17809743,0.34897414
0.13510402,0.86489594,0.20454887,0.39597535
0.14536388,0.8546361,0.23141421,0.41458228
0.27647465,0.72352535,0.4597563,0.5895929
0.44691983,0.55308014,0.62472725,0.68750155
0.14605507,0.8539449,0.22140257,0.41580474
0.1116314,0.88836855,0.18327853,0.34991267
0.06564552,0.9343544,0.10751722,0.24222678
0.09672662,0.9032734,0.16424961,0.31783047
0.28764275,0.7123573,0.4044195,0.6000275
0.11805262,0.8819474,0.1673963,0.36302692
0.19336373,0.8066363,0.29914907,0.49106377
0.15729225,0.84270775,0.24212378,0.43515238
0.11457273,0.88542724,0.16290604,0.35597023
0.12273567,0.87726426,0.18807401,0.3723405
0.33750823,0.6624918,0.38021085,0.6393689
0.12813206,0.8718679,0.18660806,0.38282037
0.38638037,0.6136196,0.5138525,0.6671014
0.1349167,0.86508334,0.21987137,0.39562738
0.19182356,0.80817646,0.31114885,0.48885632
0.24126884,0.7587312,0.34702334,0.55253804
0.34420598,0.655794,0.46160665,0.64378595
0.08328553,0.91671443,0.1400009,0.28672135
0.5934511,0.40654892,0.46953604,0.6755779
0.21690676,0.7830933,0.28939748,0.52296495
0.4422772,0.5577228,0.4260025,0.6864684
0.39904076,0.60095924,0.4704623,0.67262083
0.11599284,0.88400716,0.19738254,0.35886422
0.41319847,0.5868015,0.51985943,0.6780015
0.17187545,0.8281245,0.28011596,0.45884758
0.11113262,0.8888674,0.15655649,0.34887683
0.14593235,0.8540677,0.22019364,0.41558793
0.16668636,0.8333136,0.2574635,0.45059294
0.23904255,0.7609575,0.33579907,0.5499737
0.10079998,0.8992,0.16035022,0.32683715
0.21447304,0.78552693,0.3142496,0.51982313
0.16654144,0.83345854,0.26208588,0.45035958
0.09804139,0.90195864,0.15780625,0.32075801
0.174955,0.825045,0.26024053,0.46365666
0.13244617,0.8675539,0.20502317,0.3910104
0.16893505,0.83106494,0.24367431,0.45419356
0.38291475,0.6170852,0.48401287,0.66547304
0.16629255,0.83370745,0.2594886,0.44995856
0.18346316,0.81653684,0.29619005,0.4766044
0.15897313,0.8410269,0.22344196,0.43796313
0.18936388,0.81063616,0.28608006,0.48529923
0.1226222,0.8773778,0.20093046,0.37211716
0.22368273,0.77631724,0.35721955,0.5315297
0.11406879,0.8859312,0.17729227,0.35493848
0.1206586,0.8793414,0.18084767,0.36823514
0.13696349,0.86303645,0.20509811,0.39941287
0.17651284,0.82348716,0.25609273,0.46606433
0.1485101,0.8514899,0.21807507,0.42011595
0.2564454,0.7435546,0.35521492,0.56930596
0.15763347,0.8423665,0.2450501,0.43572474
0.19939308,0.8006069,0.29908583,0.49955988
0.10999911,0.8900009,0.1925374,0.3465135
0.17700619,0.8229938,0.2621128,0.46682328
0.1943278,0.80567217,0.2779548,0.49243784
0.13276544,0.8672345,0.2141768,0.3916101
0.56592435,0.43407562,0.62726563,0.68442976
0.24681212,0.75318784,0.36820912,0.55880576
0.16522451,0.8347755,0.27222034,0.44823262
0.14188685,0.85811317,0.20935273,0.4083739
0.19319984,0.8068001,0.26576203,0.49082965
0.15012258,0.84987736,0.23764576,0.4229217
0.15014777,0.84985226,0.23834965,0.4229653
0.1433274,0.8566726,0.20229243,0.410958
0.17117034,0.82882965,0.25232017,0.4577371
0.2216564,0.7783436,0.34049657,0.5289964
0.13933617,0.86066383,0.22972876,0.40375662
0.14259996,0.8574,0.23674962,0.40965524
0.0866067,0.91339326,0.14489546,0.2946159
0.17002986,0.8299701,0.24662323,0.45593357
0.10733348,0.8926666,0.151598,0.3409037
0.31609118,0.6839089,0.43929657,0.6238879
0.19434236,0.8056576,0.27490836,0.49245852
0.16216438,0.8378356,0.25101474,0.44324154
0.15072626,0.8492738,0.24811716,0.4239667
0.16799982,0.83200014,0.25136292,0.45270047
0.141459,0.85854095,0.2235793,0.4076032
0.08587787,0.91412216,0.13834885,0.2928955
0.1056982,0.8943018,0.16434427,0.3374258
0.12357279,0.87642723,0.16790493,0.37398356
0.24055725,0.75944275,0.31396267,0.5517214
