prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
0.23860681,0.7613932,0.31251898,0.5494687
0.3520447,0.64795524,0.39461133,0.6487032
0.30172417,0.6982758,0.3860013,0.61231816
0.12943941,0.8705606,0.16335791,0.38531965
0.2516956,0.74830437,0.26278484,0.5641903
0.21840352,0.78159654,0.23898667,0.5248798
0.17023325,0.82976675,0.15712218,0.45625585
0.16057257,0.8394274,0.17858866,0.4406181
0.3878024,0.61219764,0.41306454,0.6677549
0.16688003,0.83312,0.20294498,0.4509044
0.35927197,0.640728,0.34749413,0.6529982
0.31254682,0.68745315,0.28452545,0.6211233
0.14937022,0.8506298,0.17138284,0.42161506
0.3415744,0.6584256,0.32279804,0.6420742
0.13839923,0.8616008,0.143516,0.40204692
0.27316117,0.7268388,0.280942,0.58637774
0.59303963,0.40696037,0.66275615,0.67573315
0.5307803,0.46921968,0.6836548,0.6912511
0.21343787,0.78656214,0.21664709,0.51847607
0.09553374,0.9044662,0.12297299,0.3151573
0.17923,0.82077,0.15597016,0.47022384
0.15156856,0.84843147,0.15437973,0.42542022
0.28518012,0.71481985,0.31219137,0.59777945
0.2552533,0.74474674,0.21715938,0.5680332
0.22110538,0.77889466,0.22532234,0.5283034
0.59750533,0.40249464,0.47285774,0.6740102
0.28334087,0.7166591,0.29324982,0.596081
0.41263252,0.5873675,0.45235527,0.6778024
0.3036885,0.69631153,0.3245631,0.6139572
0.13805273,0.86194724,0.16406636,0.40141284
0.1860814,0.8139186,0.21432637,0.48049077
0.3841954,0.6158047,0.42695415,0.6660806
0.252307,0.747693,0.28549847,0.56485546
0.32249087,0.6775092,0.36576396,0.62873274
0.191986,0.808014,0.22721389,0.4890899
0.39907685,0.6009231,0.42325288,0.67263556
0.6717083,0.32829177,0.53698415,0.6329622
0.25487408,0.74512595,0.30401495,0.5676267
0.19867314,0.8013268,0.1764988,0.4985575
0.12364327,0.8763567,0.13120149,0.37412167
0.48377416,0.5162258,0.49613917,0.6926205
0.19297235,0.80702764,0.22894567,0.49050432
0.2983254,0.7016746,0.36319816,0.6094388
0.23178934,0.76821065,0.29539344,0.5414294
0.42414898,0.57585096,0.47384366,0.6815959
0.27413753,0.72586244,0.30323237,0.5873308
0.29197472,0.7080253,0.2972396,0.6039103
0.26908308,0.7309169,0.29658312,0.5823447
0.2519803,0.7480197,0.27170694,0.5645003
0.20949347,0.79050654,0.2531635,0.5132848
0.1926795,0.8073205,0.16584359,0.49008504
0.51491994,0.4850801,0.7224943,0.6927019
0.40167615,0.59832376,0.46585953,0.6736855
0.3582312,0.6417688,0.38595897,0.6523937
0.5941064,0.40589368,0.56468517,0.6753291
0.24528617,0.75471383,0.30640385,0.55709696
0.27246132,0.72753865,0.33026847,0.58569163
0.2643179,0.7356821,0.26220182,0.577525
0.28265238,0.7173476,0.2414816,0.595441
0.21634805,0.78365195,0.24853604,0.5222468
0.42144978,0.5785502,0.4879151,0.6807556
0.30570382,0.6942962,0.34380183,0.61561996
0.16516975,0.8348302,0.24196553,0.44814396
0.19815446,0.8018455,0.25399825,0.4978333
0.20819472,0.79180527,0.2339906,0.51155496
0.29006675,0.7099332,0.393621,0.6022115
0.26941928,0.73058075,0.2827548,0.5826804
0.2196639,0.78033614,0.24723479,0.5264822
0.39457592,0.6054241,0.40584558,0.670751
0.3936803,0.60631967,0.36426193,0.6703659
0.31592697,0.684073,0.36219007,0.6237612
0.5279674,0.47203267,0.4847558,0.69158196
0.40788448,0.59211546,0.49808276,0.6760794
0.39751878,0.6024812,0.42545208,0.6719928
0.3026632,0.6973368,0.28348756,0.613104
0.40726113,0.5927388,0.48113146,0.6758462
0.32332826,0.67667174,0.31718025,0.6293528
0.5051951,0.49480495,0.55705523,0.6930932
0.18482015,0.8151798,0.2351816,0.47862434
0.33972192,0.6602781,0.3306245,0.64085084
0.61847895,0.38152102,0.56158054,0.66480386
0.29110754,0.70889246,0.24000864,0.60314035
0.23749731,0.7625027,0.2941927,0.54817796
0.117890626,0.8821094,0.17059857,0.36270097
0.20687404,0.793126,0.29841223,0.5097854
0.14249581,0.8575042,0.16483028,0.40946835
0.27450836,0.7254916,0.25895983,0.5876916
0.553832,0.446168,0.43544444,0.68734014
0.17102219,0.8289778,0.19991276,0.45750332
0.22498937,0.77501065,0.31799942,0.5331507
0.26422325,0.7357768,0.31658676,0.5774281
0.3568394,0.6431606,0.3974588,0.65157795
0.23193076,0.7680692,0.2022188,0.5415988
0.33464688,0.6653531,0.27595216,0.6374208
0.32733575,0.6726643,0.31251657,0.6322757
0.23492491,0.7650751,0.29601586,0.545159
0.3531655,0.6468345,0.29686755,0.64938426
0.09770748,0.90229255,0.11373721,0.32001635
0.1814068,0.8185932,0.18020773,0.47351995
0.29607725,0.7039228,0.32537138,0.6075038
0.25897506,0.741025,0.28933007,0.57198215
0.42443576,0.57556427,0.47210845,0.6816834
0.27105546,0.72894454,0.35445237,0.5843058
0.34640184,0.6535981,0.3313849,0.6451907
0.4606377,0.53936225,0.42955282,0.69004524
0.29066178,0.70933825,0.33000407,0.60274315
0.40531337,0.5946866,0.43429703,0.67510736
0.7055179,0.29448214,0.5212101,0.6061163
0.31818292,0.68181705,0.34902525,0.6254922
0.43953517,0.56046474,0.4592244,0.68581736
0.17835161,0.82164836,0.20104559,0.46888474
0.35566214,0.64433783,0.3595867,0.6508814
0.26240003,0.7376,0.27205437,0.5755523
0.267588,0.73241204,0.31006688,0.580845
0.35522056,0.64477944,0.32559508,0.6506187
0.30493727,0.69506276,0.32603464,0.61498976
0.38010558,0.61989444,0.45110056,0.6641158
0.27762353,0.7223764,0.22560734,0.59069484
0.13218638,0.86781365,0.15703496,0.39052185
0.42482725,0.5751728,0.5790976,0.6818023
0.26792085,0.7320791,0.2705844,0.5811799
0.15459466,0.84540534,0.15177666,0.4305969
0.29682416,0.70317584,0.25132498,0.60814935
0.15825242,0.8417475,0.16338971,0.43676063
0.44925636,0.55074364,0.4219536,0.6879885
0.25580704,0.74419296,0.27739218,0.5686254
0.29377526,0.70622474,0.2694132,0.6054975
0.3490855,0.6509145,0.40223852,0.6468787
0.1571318,0.84286815,0.1593915,0.434883
0.43500513,0.5649949,0.6439978,0.6846746
0.23403542,0.7659646,0.26350498,0.5441066
0.19611983,0.80388016,0.2375452,0.4949761
0.48370475,0.51629525,0.4809837,0.692616
0.22013083,0.7798692,0.25186482,0.52707344
0.23801978,0.76198024,0.2924435,0.5487866
0.11342062,0.8865794,0.12960562,0.3536077
0.23133652,0.7686635,0.2443995,0.54088616
0.3592083,0.6407917,0.39078987,0.6529613
0.33120054,0.66879946,0.42317417,0.6350256
0.33880082,0.6611992,0.38755438,0.64023685
0.5380184,0.46198156,0.668698,0.6902536
0.37701273,0.6229873,0.29649284,0.66258276
0.11589917,0.88410085,0.14655018,0.3586739
0.25747126,0.74252874,0.26698247,0.57039523
0.14163926,0.8583607,0.17183894,0.4079281
0.23371312,0.7662869,0.22166595,0.5437242
0.34011248,0.6598875,0.28115022,0.64111006
0.28370637,0.71629363,0.2850978,0.5964199
0.28501073,0.71498924,0.33045787,0.59762377
0.18935587,0.8106441,0.20914853,0.48528767
0.29465067,0.7053493,0.25264502,0.60626346
0.33763877,0.66236126,0.34724703,0.63945687
0.16278094,0.837219,0.17584714,0.44425273
0.17142564,0.8285743,0.17969087,0.4581396
0.6489894,0.3510106,0.6617964,0.64807
0.41487136,0.5851286,0.48192608,0.67858255
0.35777813,0.64222187,0.39835054,0.6521291
0.11160213,0.88839793,0.10140701,0.34985185
0.29359534,0.7064047,0.31788623,0.6053395
0.19684745,0.80315256,0.23709257,0.49600086
0.29703784,0.7029622,0.32441205,0.6083335
0.36558005,0.6344199,0.2949605,0.6565613
0.5262357,0.4737643,0.62578726,0.6917699
0.44322366,0.5567764,0.48395228,0.6866861
0.0840408,0.9159592,0.09035661,0.28852916
0.5325637,0.46743628,0.5778074,0.6910249
0.21016873,0.7898312,0.28157225,0.5141802
0.58494085,0.41505912,0.4821784,0.67864704
0.24738242,0.75261754,0.2933287,0.55944115
0.2550219,0.7449781,0.25730163,0.5677853
0.06932642,0.9306736,0.084755555,0.2518931
0.39070845,0.60929155,0.48604482,0.6690639
0.5111232,0.48887685,0.6621816,0.6928997
0.5656379,0.4343621,0.5900059,0.6845056
0.3320245,0.6679755,0.4387946,0.6356031
0.27197444,0.72802556,0.38687375,0.58521277
0.12394074,0.8760593,0.1455934,0.37470376
0.12111629,0.87888366,0.15291971,0.36914328
0.59687614,0.40312392,0.411528,0.67425793
0.1640714,0.8359286,0.19037648,0.44635987
0.10353235,0.8964676,0.10497466,0.33277574
0.19250953,0.80749047,0.21170273,0.4898414
0.20883058,0.79116946,0.26006564,0.51240313
0.38642794,0.6135721,0.39217436,0.6671234
0.2872302,0.7127698,0.35716763,0.599653
0.4625137,0.5374863,0.5524758,0.6903341
0.6688474,0.33115262,0.57293004,0.6349919
0.19635195,0.80364805,0.24838437,0.49530333
0.18701212,0.81298786,0.22714041,0.4818614
0.44243532,0.5575647,0.3786218,0.6865051
0.21811178,0.7818882,0.24715868,0.5245077
0.5366734,0.4633265,0.6655995,0.6904549
0.1144382,0.88556176,0.11132042,0.35569504
0.49953073,0.50046927,0.5774026,0.6931467
0.38313255,0.6168675,0.3965832,0.6655768
0.3823394,0.6176606,0.39537284,0.6651978
0.36931503,0.630685,0.38477194,0.65859014
0.18138386,0.81861615,0.2217032,0.4734854
0.14048702,0.859513,0.162658,0.40584657
0.18952627,0.8104737,0.2307462,0.48553538
0.49726352,0.50273645,0.5103319,0.6931322
0.21278252,0.7872175,0.16046907,0.51762
0.35936892,0.6406311,0.34750924,0.65305424
0.30156517,0.6984348,0.31478345,0.61218464
0.3722954,0.6277046,0.3608153,0.660166
0.33634472,0.6636553,0.3680729,0.63858116
0.56889516,0.43110484,0.7043458,0.6836238
0.47651318,0.5234869,0.40039966,0.6920435
0.31919774,0.6808023,0.34893012,0.62626326
0.38429594,0.61570406,0.39659563,0.6661281
0.12062576,0.8793743,0.12482067,0.36816984
0.5645025,0.4354975,0.602855,0.6848028
0.38886103,0.611139,0.52055466,0.6682359
0.31909892,0.6809011,0.28279066,0.6261884
0.23692212,0.7630779,0.23462044,0.54750603
0.27371794,0.7262821,0.32802033,0.5869218
0.21308063,0.7869194,0.21397284,0.5180097
0.3400215,0.65997857,0.37485644,0.6410497
0.19236104,0.80763894,0.23414989,0.48962846
0.2857663,0.71423364,0.3454937,0.59831727
0.41883728,0.58116275,0.3218986,0.6799139
0.4946492,0.5053508,0.42442057,0.69308996
0.19826937,0.80173063,0.20779102,0.49799386
0.3006527,0.6993473,0.27369925,0.61141634
0.18660319,0.8133968,0.20639382,0.48125988
0.4177596,0.5822404,0.5597779,0.6795585
0.38734806,0.61265194,0.3678233,0.66754705
0.274798,0.725202,0.24848796,0.5879728
0.13910517,0.86089486,0.1601779,0.40333575
0.3786519,0.62134814,0.5207123,0.6634003
0.30767855,0.6923215,0.36059427,0.6172306
0.39779216,0.60220784,0.42465162,0.6721063
0.10261253,0.89738744,0.13034941,0.3307857
0.24207519,0.75792485,0.28371626,0.5534601
0.12186255,0.87813747,0.14166358,0.37061962
0.18685651,0.8131435,0.19904087,0.48163262
0.5865939,0.41340604,0.5782669,0.67807424
0.1635738,0.83642626,0.17030406,0.44554874
0.4686665,0.5313335,0.42900988,0.6911824
0.1573424,0.8426576,0.1648855,0.43523654
0.18231101,0.817689,0.19280432,0.47487974
0.46934298,0.53065705,0.48492113,0.6912663
0.3178879,0.6821121,0.37876806,0.62526715
0.17040382,0.82959616,0.16531408,0.45652598
0.25213575,0.74786425,0.2756867,0.5646694
0.18076667,0.81923336,0.18362752,0.47255403
0.4583872,0.54161286,0.572399,0.68967986
0.23696749,0.76303256,0.27354118,0.5475591
0.40616837,0.5938316,0.49384096,0.67543364
0.24636412,0.75363594,0.30556557,0.55830526
0.21090929,0.7890907,0.23641658,0.51515895
0.13890943,0.8610906,0.15726547,0.40297878
0.21009627,0.78990376,0.22544335,0.51408416
0.4784513,0.5215487,0.5819473,0.6922182
0.27175608,0.72824395,0.257996,0.58499765
0.46501234,0.5349877,0.5467716,0.6906969
0.26262438,0.7373756,0.29850918,0.575784
0.25565034,0.74434966,0.28725466,0.56845796
0.3137063,0.6862937,0.27881736,0.6220341
0.21255568,0.78744435,0.27500135,0.5173231
0.7316842,0.26831585,0.48046976,0.58157647
0.4137689,0.5862312,0.4672656,0.67820096
0.38566464,0.61433536,0.36532333,0.66676927
0.36031514,0.63968486,0.32406038,0.6535993
0.15757269,0.8424273,0.16062458,0.4356228
0.2940692,0.70593077,0.38899955,0.6057551
0.156525,0.84347504,0.16161576,0.43386227
0.25276968,0.74723035,0.26088312,0.5653575
0.20813681,0.7918632,0.21835844,0.5114776
0.23160362,0.7683963,0.23428029,0.5412068
0.24992168,0.7500784,0.269166,0.56224906
0.07651976,0.9234803,0.084874466,0.27018598
0.25179902,0.74820095,0.26991373,0.564303
0.36374074,0.6362593,0.4539622,0.6555401
0.19106801,0.80893207,0.19092304,0.48776782
0.61166894,0.38833106,0.4952227,0.6679957
0.43054768,0.5694523,0.3967014,0.6834687
0.2403093,0.75969064,0.24499771,0.5514362
0.15978666,0.84021336,0.16605215,0.43931592
0.24345204,0.756548,0.291162,0.5550264
0.19100845,0.8089915,0.18537816,0.48768193
0.11869028,0.8813097,0.14369532,0.36430734
0.29491138,0.7050886,0.37487748,0.60649085
0.23556346,0.7644366,0.26970294,0.5459118
0.18720257,0.81279737,0.20591712,0.4821412
0.29834557,0.70165443,0.33774883,0.60945594
0.6461255,0.35387453,0.6113187,0.64981216
0.21855982,0.7814402,0.23549318,0.5250791
0.5390649,0.46093512,0.42451116,0.69009197
0.20055515,0.79944485,0.2655368,0.50117105
0.35796162,0.64203835,0.43031135,0.65223634
0.26180696,0.73819304,0.2965106,0.5749385
0.5712539,0.4287461,0.6241859,0.68295825
0.22922637,0.77077365,0.2849477,0.53833985
0.4019593,0.5980407,0.3608943,0.6737981
0.2087668,0.7912332,0.24965952,0.5123182
0.22785173,0.7721483,0.2350009,0.53666747
0.19949093,0.80050904,0.2643782,0.4996959
0.10293553,0.8970645,0.11654973,0.33148548
0.25201848,0.74798155,0.31929982,0.5645418
0.29738742,0.7026126,0.29926682,0.60863435
0.2018725,0.7981275,0.21651606,0.5029873
0.412265,0.58773494,0.38757205,0.6776724
0.46425444,0.53574556,0.48846906,0.6905895
0.24996653,0.75003344,0.27471268,0.5622984
0.17083195,0.8291681,0.19619061,0.4572029
0.17022456,0.8297754,0.19340283,0.4562421
0.3394314,0.6605686,0.33634168,0.64065766
0.09667901,0.90332097,0.101297736,0.31772417
0.21983992,0.78016007,0.24024555,0.52670527
0.39845103,0.60154897,0.44347993,0.6723786
0.24813966,0.7518603,0.28071666,0.5602821
0.36133617,0.6386638,0.28400964,0.65418315
0.5765117,0.42348838,0.6750088,0.68139297
0.15627843,0.84372157,0.17921355,0.43344682
0.19650789,0.8034921,0.2022393,0.49552304
0.41567928,0.58432066,0.32418087,0.67885906
0.402,0.598,0.3728505,0.6738143
0.25798884,0.7420112,0.25277996,0.57094276
0.30491415,0.6950858,0.31136978,0.6149708
0.16118962,0.8388104,0.18726341,0.44163728
0.35534352,0.64465654,0.42384133,0.65069187
0.31339267,0.68660736,0.31400585,0.6217883
0.56316835,0.43683168,0.5128766,0.6851453
0.3796045,0.62039554,0.3812968,0.6638702
0.21330166,0.78669834,0.2761291,0.5182984
0.11663124,0.8833688,0.117451064,0.36015877
0.15880598,0.84119403,0.17159922,0.43768457
0.29480776,0.7051922,0.32569075,0.6064005
0.40625942,0.5937406,0.39004374,0.67546815
0.44203717,0.5579629,0.52257675,0.6864127
0.4652626,0.53473747,0.464683,0.6907318
0.37805468,0.6219454,0.38430184,0.6631037
0.25046548,0.74953455,0.29102805,0.5628459
0.19975744,0.80024254,0.21654043,0.500066
0.28258684,0.7174131,0.33669132,0.59537995
0.19496708,0.80503297,0.19460346,0.49334562
0.29596812,0.70403194,0.3070677,0.60740924
0.2325309,0.7674691,0.2213682,0.5423164
0.43606025,0.56393975,0.55335784,0.68494815
0.36649814,0.6335019,0.3261065,0.6570656
0.30678937,0.69321066,0.33057117,0.61650765
0.25703862,0.7429614,0.30368024,0.5699365
0.1850634,0.81493664,0.20911026,0.47898513
0.285884,0.71411604,0.288568,0.598425
0.21574616,0.78425384,0.28488222,0.521471
0.5178526,0.4821474,0.5052265,0.6925096
0.25655946,0.74344057,0.26495135,0.5694274
0.1603038,0.83969617,0.16588098,0.44017333
0.14902407,0.85097593,0.18233265,0.42101246
0.50528383,0.49471617,0.44262123,0.6930913
0.46764275,0.5323573,0.47289816,0.6910517
0.2512003,0.7487997,0.25883725,0.56364995
0.45089826,0.5491017,0.5177682,0.6883174
0.35099292,0.6490071,0.30573216,0.6480591
0.3098608,0.6901392,0.25282958,0.6189893
0.16062361,0.8393764,0.18756253,0.4407025
0.2775375,0.72246253,0.3312444,0.5906125
0.08649522,0.9135048,0.09929146,0.29435316
0.19165686,0.8083432,0.21675871,0.48861647
0.13901809,0.8609819,0.20031862,0.40317702
0.19294181,0.8070582,0.21849048,0.49046057
0.3473162,0.65268385,0.3654788,0.64576936
0.3873109,0.6126891,0.53105706,0.66753006
0.35670698,0.643293,0.41490385,0.6515
0.18736698,0.812633,0.18689813,0.48238248
0.35728133,0.64271873,0.43377292,0.6518379
0.28549498,0.714505,0.3118693,0.59806854
0.19237329,0.8076267,0.24764977,0.48964596
0.3496278,0.6503722,0.3851987,0.64721596
0.3468873,0.65311277,0.37651277,0.6454984
0.40215516,0.5978448,0.41641042,0.67387587
0.610214,0.38978592,0.4207351,0.6686523
0.23153536,0.7684646,0.28185296,0.5411249
0.24958768,0.7504123,0.27160424,0.5618817
0.25229603,0.74770397,0.28909957,0.5648436
0.22023146,0.7797686,0.25618875,0.5272007
0.6510355,0.3489645,0.48479664,0.64680326
0.20652194,0.793478,0.26408806,0.5093119
0.21680415,0.78319585,0.22987787,0.52283317
0.22745995,0.77254003,0.31341577,0.53618896
0.48672962,0.5132704,0.673249,0.6927949
0.48026887,0.5197311,0.42204472,0.6923683
0.38564268,0.61435735,0.432385,0.666759
0.12340711,0.8765929,0.15701298,0.3736589
0.1600668,0.8399332,0.16267364,0.4397806
0.22368625,0.7763138,0.24511977,0.531534
0.27769127,0.72230875,0.3509423,0.5907596
0.4119106,0.5880894,0.46890503,0.6775464
0.15357897,0.846421,0.145891,0.42886728
0.13697112,0.8630288,0.14623325,0.39942688
0.11626525,0.88373476,0.1304074,0.35941708
0.16021152,0.83978844,0.18651772,0.4400205
0.20281012,0.7971899,0.18705224,0.5042734
0.17138997,0.82861006,0.18678649,0.45808333
0.42102602,0.578974,0.40150505,0.680621
0.3921116,0.60788846,0.41416368,0.6696832
0.4893667,0.5106333,0.50545895,0.69292104
0.35141262,0.6485874,0.38463777,0.64831674
0.26094687,0.73905313,0.25745535,0.57404494
0.29296622,0.70703375,0.33712068,0.6047863
0.18817185,0.81182814,0.23427649,0.48356125
0.13505672,0.8649433,0.15236592,0.39588743
0.37003165,0.6299684,0.47395998,0.6589725
0.4556818,0.5443182,0.41862372,0.6892138
0.25751293,0.7424871,0.30493802,0.57043946
0.3623425,0.6376575,0.3839266,0.65475404
0.2264396,0.77356035,0.19666429,0.53493834
0.4823388,0.51766115,0.41050607,0.69252324
0.17010146,0.82989854,0.20127198,0.45604706
0.25421798,0.745782,0.2852479,0.56692183
0.5491449,0.4508551,0.7586432,0.68830895
0.088561624,0.9114384,0.10902795,0.2991972
0.11879332,0.8812067,0.12658347,0.3645138
0.16338012,0.8366199,0.19341324,0.44523257
0.467486,0.53251404,0.4989597,0.69103134
0.3743534,0.62564665,0.3924667,0.661232
0.3119462,0.6880537,0.28881404,0.62064904
0.48301125,0.51698875,0.5296916,0.6925698
0.4621582,0.53784186,0.49360538,0.69028044
0.16710974,0.8328903,0.1848388,0.45127356
0.21944325,0.78055674,0.20560342,0.5262024
0.23719358,0.7628064,0.27155092,0.54782337
0.25191116,0.74808884,0.31197336,0.56442505
0.11955221,0.8804478,0.15691708,0.36603183
0.28537902,0.714621,0.31783712,0.59796214
0.5048139,0.4951861,0.4221093,0.69310087
0.14516763,0.8548324,0.15248796,0.4142344
0.43107218,0.5689278,0.38750562,0.68361473
0.2524811,0.7475189,0.27041382,0.5650445
0.32797015,0.67202985,0.40515158,0.6327318
0.12875555,0.87124443,0.13434742,0.38401422
0.34716445,0.65283555,0.38593528,0.64567363
0.23721392,0.7627861,0.2533153,0.5478471
0.26893076,0.73106927,0.3172898,0.5821924
0.312597,0.687403,0.41225284,0.62116283
0.19714612,0.8028539,0.20722881,0.49642056
0.15582196,0.844178,0.19430155,0.43267635
0.24188894,0.75811106,0.25692523,0.55324745
0.14643161,0.8535684,0.1694277,0.4164691
0.14260797,0.857392,0.13976012,0.40966958
0.22143511,0.77856493,0.27124757,0.5287183
0.32924834,0.67075163,0.42575777,0.63364506
0.2818874,0.7181126,0.30822894,0.59472704
0.1997306,0.80026937,0.17657137,0.5000287
0.09758176,0.90241826,0.116247304,0.3197368
0.5611462,0.43885377,0.45519865,0.6856507
0.3017954,0.6982046,0.320212,0.6123779
0.24911189,0.7508881,0.28078192,0.5613574
0.44650343,0.55349654,0.4848329,0.6874125
0.32292885,0.67707115,0.32244444,0.62905747
0.3025562,0.6974438,0.25120702,0.6130146
0.29043698,0.70956296,0.28723195,0.6025425
0.15258914,0.84741086,0.21884161,0.42717403
0.14829993,0.85170007,0.1852501,0.41974878
0.19039917,0.8096008,0.22259697,0.4868013
0.26393953,0.7360605,0.29233676,0.57713735
0.24378315,0.7562168,0.24069214,0.5554016
0.6501732,0.3498268,0.5766954,0.64733934
0.28226468,0.71773535,0.32189456,0.59507954
0.23274015,0.76725984,0.25246736,0.5425661
0.17249344,0.82750654,0.20468263,0.45981795
0.36575916,0.6342408,0.42287642,0.65666
0.22456096,0.775439,0.223803,0.5326203
0.23211704,0.76788294,0.2741112,0.5418218
0.19457546,0.8054246,0.16736217,0.49278978
0.16504022,0.8349598,0.19303024,0.44793397
0.16428679,0.83571315,0.20017666,0.44671053
0.27268335,0.7273166,0.2661297,0.58590955
0.2801004,0.7198996,0.25850177,0.5930481
0.09756464,0.90243536,0.10596665,0.31969872
0.24774568,0.7522543,0.19859241,0.559845
0.33333707,0.66666293,0.33101705,0.6365168
0.3217336,0.67826635,0.3732691,0.6281693
0.22123009,0.7787699,0.20710771,0.52846044
0.49341542,0.5065846,0.5634699,0.6930605
0.36447412,0.6355259,0.42881286,0.6559491
0.20537683,0.79462314,0.1782344,0.5077666
0.38673764,0.6132624,0.37634784,0.66726637
0.21291822,0.7870818,0.24803531,0.5177975
0.1895076,0.8104924,0.20299546,0.48550817
0.1474434,0.85255665,0.13648151,0.4182486
0.40459156,0.5954085,0.47689512,0.6748295
0.24235688,0.7576431,0.2971779,0.55378145
0.333135,0.666865,0.3407659,0.6363766
0.34785426,0.65214574,0.36921984,0.6461082
0.34343806,0.65656185,0.42480177,0.6432897
0.21978259,0.7802174,0.23723431,0.5266326
0.24542333,0.7545766,0.23580961,0.5572511
0.40523863,0.5947613,0.42655802,0.67507875
0.3684985,0.63150156,0.38026157,0.6581517
0.26420334,0.7357967,0.30327842,0.5774077
0.34603745,0.65396255,0.35329622,0.6449591
0.26184574,0.7381543,0.29796663,0.5749786
0.2724109,0.7275891,0.2952825,0.5856421
0.4099562,0.5900438,0.4466048,0.67684263
0.7808748,0.2191252,0.3929869,0.52579856
0.23542519,0.76457477,0.24693032,0.545749
0.28723064,0.7127694,0.3731391,0.59965336
0.2754266,0.7245734,0.30726233,0.58858186
0.468224,0.531776,0.46722168,0.6911264
0.16744496,0.83255506,0.18134141,0.4518116
0.5162084,0.4837915,0.43075264,0.6926217
0.16472067,0.8352794,0.18276009,0.4474155
0.3624774,0.6375226,0.40377516,0.6548303
0.5082671,0.49173287,0.71422094,0.6930105
0.20617637,0.7938236,0.2344588,0.5088464
0.36188167,0.6381184,0.3773326,0.6544931
0.19243626,0.8075637,0.19668634,0.48973632
0.34954005,0.65045995,0.43368202,0.6471614
0.204394,0.795606,0.18335727,0.5064337
0.13873872,0.86126125,0.13675718,0.40266728
0.28313556,0.7168644,0.36401597,0.59589046
0.24138334,0.75861657,0.2406358,0.5526693
0.23065278,0.7693472,0.26612437,0.54006386
0.19956757,0.8004324,0.23765458,0.49980238
0.5297348,0.47026524,0.47797346,0.6913778
0.26433077,0.7356692,0.31233406,0.57753825
0.32018292,0.6798171,0.30059418,0.62700725
0.29208732,0.7079127,0.33311924,0.6040101
0.27808088,0.7219192,0.29038358,0.59113157
0.22066388,0.7793361,0.26969862,0.5277469
0.3595525,0.6404475,0.45739073,0.65316033
0.20399198,0.79600805,0.2028387,0.50588685
0.1551997,0.8448003,0.15074456,0.43162346
0.18591286,0.8140871,0.2068487,0.480242
0.45303464,0.54696536,0.5642104,0.68872917
0.37645015,0.6235498,0.40116507,0.6622995
0.19801666,0.80198336,0.23352171,0.4976406
0.20648327,0.7935167,0.25614145,0.5092598
0.5914135,0.40858653,0.43601292,0.67634
0.5674677,0.43253228,0.48631275,0.6840156
0.28284144,0.71715856,0.35789162,0.59561694
0.23244901,0.767551,0.27546257,0.54221857
0.36720812,0.63279194,0.34628943,0.657453
0.4112354,0.5887646,0.47021088,0.67730504
0.25057033,0.7494297,0.31387302,0.56296086
0.24865204,0.75134796,0.3430778,0.56084937
0.27803358,0.72196645,0.35428706,0.5910865
0.16234578,0.83765423,0.146614,0.44353932
0.26985192,0.7301481,0.26043347,0.5831115
0.09195436,0.90804565,0.1070108,0.3070363
0.41765514,0.5823449,0.42481166,0.6795238
0.3586667,0.64133334,0.36937308,0.65264714
0.56627905,0.43372098,0.46674532,0.6843355
0.21694466,0.7830553,0.22485389,0.52301365
0.39432898,0.60567105,0.4603422,0.6706451
0.3734029,0.62659705,0.3648281,0.660742
0.36379826,0.63620174,0.38501668,0.65557235
0.27199963,0.72800034,0.31006652,0.5852376
0.47124228,0.5287577,0.4836015,0.6914923
0.338767,0.66123307,0.43599957,0.6402142
0.43697554,0.5630244,0.41219863,0.68518186
0.4700815,0.52991855,0.4882333,0.6913558
0.5311815,0.4688185,0.50748014,0.6912013
0.38952798,0.61047196,0.3772369,0.66853654
0.19115391,0.8088461,0.20433623,0.4878918
0.365516,0.63448405,0.52063644,0.65652597
0.27622813,0.72377187,0.2412563,0.5893556
0.19150448,0.8084955,0.25907964,0.48839712
0.26152793,0.73847204,0.27236894,0.57464904
0.31733394,0.68266606,0.4137693,0.6248435
0.17186126,0.82813877,0.20729186,0.45882517
0.5693725,0.43062758,0.67417526,0.683491
0.20188627,0.79811376,0.21784933,0.5030062
0.18862176,0.8113782,0.22472455,0.48421833
0.36425424,0.63574576,0.4160937,0.6558267
0.32804486,0.6719551,0.41998038,0.63278544
0.21575975,0.78424025,0.28764945,0.52148855
0.3841294,0.6158706,0.4506619,0.66604954
0.20593956,0.7940604,0.21652044,0.508527
0.23917428,0.76082575,0.21866633,0.55012625
0.27605698,0.723943,0.26992372,0.5891906
0.23521115,0.76478887,0.2483796,0.5454967
0.5302359,0.46976408,0.43070814,0.6913176
0.23964849,0.7603515,0.32110712,0.55067444
0.29267246,0.70732754,0.3752203,0.60452724
0.27478087,0.72521913,0.33137152,0.5879562
0.64745426,0.35254568,0.5879223,0.64900833
0.4156066,0.5843934,0.44557765,0.6788343
0.2156477,0.7843523,0.22595312,0.5213439
0.20490435,0.7950956,0.20145474,0.50712657
0.26010796,0.739892,0.25560996,0.5731698
0.4876338,0.5123662,0.66587603,0.6928413
0.21299715,0.78700286,0.23170318,0.51790065
0.21567665,0.7843233,0.21551186,0.5213814
