prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
0.0006661205,0.99933386,0.0004418441,0.0050961073
0.08437736,0.91562265,0.0059472322,0.2833851
0.008496501,0.9915035,0.0017003529,0.047272142
0.0046095178,0.9953905,0.0011497829,0.02824661
0.016560383,0.9834396,0.0030378774,0.08129447
0.051949292,0.94805074,0.0031692088,0.20104605
0.08909423,0.9109058,0.0051136315,0.29532355
0.015653592,0.9843464,0.002005294,0.07859799
0.04145408,0.9585459,0.0025871843,0.16995089
0.013900715,0.9860993,0.0021289736,0.071111545
0.003024145,0.99697584,0.0011932459,0.019369787
0.0020579651,0.99794203,0.0007493738,0.014037127
0.35635802,0.64364195,0.010147989,0.6411459
0.012478676,0.98752135,0.0015576184,0.06554604
0.011064681,0.9889353,0.0018420555,0.058996506
0.029445069,0.97055495,0.003069967,0.12973785
0.07548364,0.9245164,0.0050768554,0.26252097
0.01036388,0.9896361,0.0015542582,0.056112736
0.026441293,0.9735587,0.0034804642,0.1186648
0.04554354,0.95445645,0.0045415163,0.18063676
0.28380805,0.71619195,0.014861524,0.58165246
0.010870065,0.98912996,0.0018782392,0.05808414
0.042882938,0.9571171,0.0038565844,0.17314386
0.15863784,0.8413622,0.007623017,0.42978114
0.108491935,0.89150804,0.011562407,0.3317883
0.190984,0.809016,0.013202429,0.4744442
0.9655644,0.03443557,0.004177198,0.14566045
0.31471047,0.6852895,0.010313749,0.6125041
0.0016606158,0.99833935,0.0005572904,0.011730857
0.09670761,0.9032924,0.00545308,0.31233492
0.11809441,0.8819056,0.005667269,0.3574437
0.011448536,0.98855144,0.0017290525,0.06082746
0.004717409,0.9952826,0.000915654,0.029059391
0.017175863,0.98282415,0.001962088,0.08487242
0.1489491,0.8510509,0.011762321,0.40911952
0.3337553,0.6662447,0.008610129,0.6281961
0.0034960266,0.99650395,0.0010309145,0.022232993
0.06682162,0.93317837,0.004374042,0.24096474
0.023796255,0.97620374,0.0023048073,0.110161856
0.058172878,0.9418271,0.0043810457,0.21752921
0.022952821,0.9770472,0.0020919666,0.107226536
0.002768007,0.997232,0.00090838224,0.018158294
0.04078286,0.95921713,0.0037777275,0.16664647
0.12999772,0.87000227,0.008920252,0.37746212
0.044044632,0.9559554,0.0044870824,0.17610464
0.3590557,0.6409443,0.00874877,0.64412415
0.3594775,0.6405225,0.011520386,0.64159656
0.0041775913,0.9958224,0.0010602362,0.025993528
0.013110489,0.9868895,0.0023574308,0.06749212
0.0025141644,0.9974858,0.00075396337,0.016806379
0.015735203,0.9842648,0.0019348264,0.07900621
0.018514963,0.981485,0.0021719187,0.090030044
0.014169046,0.98583096,0.001814045,0.072567455
0.07415486,0.92584515,0.004396498,0.25985953
0.01679935,0.98320067,0.0026328042,0.08267374
0.031655468,0.9683445,0.0035094619,0.13694103
0.051683784,0.9483162,0.003676504,0.199767
0.15181166,0.84818834,0.0055332184,0.42030555
7.848449e-05,0.9999215,6.3752464e-05,0.0007566269
0.014374174,0.9856258,0.0017396584,0.07351061
0.55618364,0.44381636,0.010928571,0.67589206
0.064994134,0.93500584,0.0047705024,0.23572297
0.24187131,0.7581287,0.007625878,0.5456015
0.0298861,0.9701139,0.002307251,0.13203879
0.047262345,0.9527376,0.0035623908,0.18681173
0.008172394,0.9918276,0.0022847243,0.045138825
0.014290448,0.98570955,0.0025275424,0.07236848
0.022279184,0.9777208,0.0041216016,0.10265985
0.017026478,0.9829735,0.0022032708,0.08402604
0.012327197,0.9876728,0.0023815334,0.06405908
0.0048380364,0.99516195,0.0009909105,0.029628182
0.006296028,0.99370396,0.0010685921,0.03711482
0.41578734,0.58421266,0.0151414275,0.66375434
0.1456447,0.85435534,0.0045307875,0.41054857
0.12501831,0.8749817,0.008022279,0.3687835
0.022002118,0.9779979,0.0021333545,0.10359855
0.009126651,0.99087334,0.001676824,0.0502719
0.13703185,0.86296815,0.008382618,0.39115602
0.009591651,0.99040836,0.0022083707,0.0519082
0.0058279377,0.99417204,0.0010780431,0.03471818
0.2989762,0.7010238,0.011402845,0.59859145
0.02972818,0.9702718,0.0025816113,0.1312144
0.6934932,0.3065068,0.010872841,0.60540426
0.10984408,0.8901559,0.011471242,0.334718
0.30462244,0.6953776,0.010923743,0.6038064
0.62768626,0.37231374,0.015030324,0.64514524
0.0315989,0.9684011,0.0035565645,0.13670038
0.008526504,0.9914735,0.0012128092,0.047902416
0.018067768,0.9819322,0.0032064095,0.08721441
0.024597399,0.9754026,0.0031108037,0.112317756
0.002138136,0.99786186,0.00073296484,0.014547762
0.00051780796,0.9994822,0.00021218928,0.0042231483
0.03389206,0.96610796,0.0038051903,0.14421612
0.017873704,0.9821263,0.0027552918,0.086889096
0.022459827,0.9775402,0.0028972179,0.104566574
0.013789689,0.9862103,0.002380304,0.07038663
0.7564055,0.24359453,0.00808531,0.54710263
0.025822684,0.9741773,0.0020135343,0.11789355
0.0049935123,0.9950065,0.0010435861,0.03040112
0.07626575,0.92373425,0.004222393,0.26533055
0.010828423,0.98917156,0.0021550842,0.057619415
0.068588346,0.9314116,0.0077080876,0.24226399
0.019064454,0.9809356,0.0024367943,0.09193864
0.042906504,0.9570935,0.003189668,0.17388399
0.038441848,0.96155816,0.004254043,0.15870619
0.010599962,0.9894,0.0018104315,0.056930184
0.043633822,0.9563662,0.0047019273,0.17462353
0.0024135297,0.9975865,0.0007336624,0.01622247
0.3075507,0.69244933,0.010591447,0.60653543
0.043187555,0.95681244,0.003886819,0.17405848
0.10375019,0.89624983,0.0068121552,0.32643354
0.012699271,0.98730075,0.0018472373,0.06621873
0.009021896,0.9909781,0.0014423765,0.05001468
0.017856505,0.9821435,0.0024786443,0.0870968
0.013012938,0.98698705,0.0020954013,0.06733222
0.16736795,0.83263206,0.0072080195,0.4444801
0.064485416,0.93551457,0.004023209,0.23511176
0.030856421,0.96914357,0.0030725598,0.13463414
0.013409121,0.98659086,0.0024904013,0.06864615
0.07375462,0.9262454,0.008771181,0.25447327
0.015389571,0.98461044,0.0029653013,0.0765423
0.23673289,0.7632671,0.012351096,0.53493357
0.32768834,0.67231166,0.0095819235,0.6229476
0.04912852,0.95087147,0.006480366,0.18946081
0.40158486,0.59841514,0.0077111125,0.6659379
0.032519326,0.96748066,0.0039842725,0.13940912
0.10079428,0.89920574,0.008371651,0.318453
0.021593146,0.97840685,0.002804011,0.10137222
0.069722846,0.93027717,0.006914988,0.24600644
0.151715,0.848285,0.013581693,0.41209072
0.0038221045,0.9961779,0.0007437654,0.02434849
0.017765157,0.98223484,0.003283061,0.085926116
0.0019644431,0.99803555,0.00052347407,0.013682528
0.0002565768,0.9997434,0.00015409454,0.0022238689
0.0022443854,0.9977556,0.000879108,0.015052018
6.742831e-05,0.9999326,4.7680165e-05,0.00066734187
2.3788955e-06,0.9999976,1.9275503e-06,3.126055e-05
0.13253874,0.86746126,0.004992664,0.38619173
0.0022576577,0.99774235,0.0008694213,0.015142547
0.0024284637,0.9975715,0.0008196067,0.01622647
0.022473386,0.9775266,0.0028698891,0.10464507
0.0077401586,0.99225986,0.0016852319,0.043652363
0.035704177,0.9642958,0.0035532862,0.15048951
0.048747607,0.9512524,0.0036883205,0.19112267
0.012404767,0.98759526,0.0018354207,0.06494495
0.021641025,0.978359,0.002042748,0.102316
0.0025418685,0.99745816,0.00085839257,0.016867513
0.30428421,0.6957158,0.011557341,0.6028934
0.48466575,0.51533425,0.011517465,0.6811594
0.18025506,0.81974494,0.0068150163,0.464965
0.05433263,0.9456674,0.004265636,0.20681435
0.036802884,0.9631971,0.0039797574,0.15366715
0.008397256,0.9916027,0.0015366152,0.04696294
0.00091543177,0.9990846,0.00040916307,0.0069102915
0.012969791,0.9870302,0.0019398108,0.06730097
0.00293763,0.9970624,0.0009249579,0.019135168
0.01854555,0.98145443,0.0027786717,0.089544706
0.27888358,0.7211164,0.008460104,0.5834357
0.9162948,0.08370519,0.0066207945,0.28110597
0.6844221,0.31557792,0.009964347,0.6135268
0.016046518,0.9839535,0.0019229725,0.08030255
0.10105008,0.8989499,0.009226501,0.3181576
0.009887212,0.9901128,0.0014443658,0.054038256
0.0059921388,0.9940079,0.0012086704,0.035429068
0.82315207,0.17684793,0.008507073,0.45807296
0.023802917,0.97619706,0.0020530522,0.11043837
0.28536868,0.7146313,0.008901,0.5890516
0.303788,0.696212,0.008813977,0.6052258
0.03902035,0.96097964,0.003908396,0.16090977
0.022358485,0.9776415,0.0031584352,0.10392273
0.08354125,0.9164587,0.007204473,0.28012982
0.016723264,0.9832767,0.0015940592,0.0834027
0.0035769586,0.99642307,0.0009320956,0.02278831
0.35949847,0.6405015,0.010958552,0.64217055
0.004586512,0.9954135,0.0011198074,0.028152872
0.44902962,0.5509704,0.014794171,0.673148
0.0009977937,0.9990022,0.0004287688,0.0074632335
0.000117823525,0.99988216,7.947441e-05,0.0011042266
0.022578562,0.97742146,0.003036216,0.10487527
0.017039297,0.9829607,0.0027975217,0.08348377
0.26447725,0.73552275,0.012484729,0.56520337
0.76851493,0.23148507,0.007860839,0.5332037
0.008074212,0.9919258,0.0016280822,0.04532373
0.18845978,0.81154025,0.0059610903,0.47802082
0.0035032404,0.99649674,0.0010689031,0.022235774
0.003519015,0.996481,0.00095408596,0.02243965
0.021972109,0.9780279,0.0028412193,0.10277683
0.035716046,0.96428394,0.0025678575,0.15151405
0.38361084,0.61638916,0.009341717,0.65646243
0.074581206,0.9254188,0.004665673,0.2606654
0.00746813,0.9925319,0.0012901835,0.04272222
0.007162696,0.9928373,0.0014501177,0.041062478
0.24389549,0.7561045,0.016890526,0.53863823
0.02023301,0.97976696,0.0019699186,0.09697467
0.8257067,0.17429328,0.0108502805,0.4517786
0.11007437,0.8899256,0.004249394,0.34242144
0.0036093227,0.9963907,0.00086177327,0.023040686
0.00041932275,0.9995807,0.00023888238,0.0034413666
0.0007197631,0.9992802,0.00029980484,0.005628351
0.17212631,0.8278737,0.015621573,0.44362018
0.02087182,0.9791282,0.0021216422,0.09929132
0.12757841,0.8724216,0.011202544,0.37055475
0.023156233,0.9768438,0.0022779033,0.10780272
0.06781673,0.93218327,0.004871398,0.24308313
0.030542579,0.96945745,0.0031005144,0.13352266
0.0032595063,0.9967405,0.0009621568,0.020956524
0.0019078791,0.9980921,0.0006336253,0.0132191265
0.040945962,0.95905405,0.0032743812,0.16766451
0.031894706,0.9681053,0.004536912,0.13673097
0.015093195,0.9849068,0.0024381056,0.07583411
0.004404882,0.9955951,0.0010846518,0.027207203
0.071161024,0.92883897,0.006939158,0.2496927
0.010221955,0.98977804,0.0016727187,0.05534626
0.0015554653,0.99844456,0.0006149141,0.010996927
0.017039945,0.98296005,0.002215609,0.08406832
0.002989742,0.99701023,0.0008931365,0.019470237
0.069573976,0.930426,0.0049676597,0.24756792
0.52309453,0.47690547,0.008705616,0.68337446
0.011091139,0.9889089,0.0016679727,0.059289373
0.013554012,0.98644596,0.0016201884,0.070138365
0.026651861,0.97334814,0.002909854,0.11999388
0.025084214,0.9749158,0.0026432648,0.11457195
0.027827842,0.97217214,0.0029472709,0.12416124
0.017000992,0.982999,0.0028665885,0.08325931
0.100104034,0.89989597,0.0064074695,0.31890404
0.0037282212,0.9962718,0.00088629685,0.023682512
0.65853006,0.34146994,0.020259261,0.6217464
0.0009052226,0.9990948,0.00035080733,0.0068971915
0.80440366,0.19559634,0.00966084,0.48457587
0.005423293,0.9945767,0.0011200905,0.032582086
0.029665118,0.9703349,0.003643468,0.12993269
0.010017779,0.98998225,0.0014624223,0.054620765
0.035428986,0.964571,0.003383115,0.14975151
0.015572487,0.9844275,0.0021783784,0.078088805
0.023399668,0.97660035,0.0025585443,0.10843171
0.031343292,0.9686567,0.0033754855,0.13600552
0.0058240257,0.994176,0.0012015961,0.0345745
0.03989282,0.9601072,0.0031211078,0.16448224
0.02385624,0.9761438,0.0022755638,0.11041379
0.9768059,0.023194075,0.0033164024,0.106905796
0.43423548,0.56576455,0.01356709,0.670905
0.007848753,0.99215126,0.0013541579,0.044509746
0.0067556566,0.99324435,0.0016376302,0.038855694
0.067377664,0.9326223,0.005965352,0.24083701
0.02757389,0.9724261,0.0033912435,0.122813635
0.0026626035,0.9973374,0.0012023672,0.017241798
0.03140866,0.96859133,0.003660068,0.13594516
0.34749258,0.6525074,0.006653011,0.6392276
0.046267718,0.95373225,0.0035672635,0.18380831
0.024004998,0.975995,0.0022319704,0.11100905
0.03833192,0.9616681,0.003002897,0.15960328
0.026953898,0.9730461,0.0031601265,0.12082853
0.07551276,0.92448723,0.0066277385,0.26104304
0.0010871885,0.9989128,0.000575291,0.007930455
0.014711724,0.98528826,0.001724489,0.074948885
0.61409575,0.38590425,0.01822412,0.6486566
0.03499458,0.9650054,0.0037973225,0.14789921
0.12711948,0.8728805,0.008803308,0.37207073
0.01388437,0.98611563,0.0018364415,0.07133442
0.03546174,0.9645383,0.0033195615,0.14992324
0.025168512,0.97483146,0.0027900115,0.11473364
0.0138220275,0.986178,0.0018587932,0.07104616
0.03449874,0.96550125,0.004311472,0.14573672
0.0014420238,0.998558,0.00039161555,0.010482657
0.0060179597,0.993982,0.0013353303,0.035434376
0.004105593,0.99589443,0.0005968716,0.026062155
0.9861622,0.013837814,0.0015528873,0.07141943
0.27566957,0.7243304,0.023380578,0.5654361
0.44567883,0.55432117,0.009729505,0.6775044
0.022388024,0.97761196,0.0034995005,0.10369327
0.009430467,0.99056953,0.0016621128,0.051705655
0.053186856,0.94681317,0.004584521,0.20320939
0.03530868,0.96469134,0.0028952658,0.14984162
0.026594207,0.9734058,0.0035783723,0.11911788
0.010556626,0.98944336,0.0014301687,0.05711377
0.014472454,0.9855276,0.0013238564,0.07434153
0.326854,0.673146,0.009610772,0.62231755
0.01652009,0.9834799,0.0020747036,0.08209303
0.6002011,0.39979893,0.007479489,0.6654505
0.1916085,0.8083915,0.0076829195,0.480864
0.120470695,0.8795293,0.006287515,0.36157426
0.022401955,0.9775981,0.002439633,0.1048057
0.017157052,0.9828429,0.002604127,0.08415428
0.03237705,0.96762294,0.0032247752,0.13968557
0.17506878,0.8249312,0.010395318,0.45343778
0.024134923,0.97586507,0.0028630272,0.110859044
0.018961415,0.9810386,0.0027769282,0.091192216
0.021768732,0.97823125,0.0026993752,0.10214574
0.03320828,0.96679175,0.0032888055,0.14243458
0.024947345,0.97505265,0.0028086305,0.11390526
0.020165782,0.9798342,0.0019146577,0.09676897
0.001788287,0.99821174,0.0005855886,0.012514662
0.0039583137,0.9960417,0.0010464918,0.024801092
0.13036542,0.86963457,0.01013872,0.37694207
0.013500955,0.9864991,0.001977928,0.069552995
0.06799315,0.93200684,0.004635796,0.24378084
0.0030825045,0.9969175,0.0009079296,0.01999291
0.004494964,0.99550503,0.0009734072,0.02780581
0.013219301,0.9867807,0.002205342,0.06811391
0.027513778,0.9724862,0.002352029,0.12363863
0.19275251,0.8072475,0.009601951,0.4805876
0.38003072,0.61996925,0.012141168,0.651938
0.07994208,0.9200579,0.004125744,0.2745022
0.95435053,0.04564947,0.0050287396,0.18047167
0.08340024,0.91659975,0.009666115,0.2773303
0.0026956091,0.9973044,0.0008381028,0.017801458
0.00035930894,0.9996407,0.00014134427,0.003067685
0.01605545,0.98394454,0.002302006,0.07996029
0.56469107,0.43530893,0.0129365325,0.67181724
0.001183167,0.99881685,0.00048816763,0.00866831
0.14692993,0.8530701,0.0067546368,0.41059193
0.01937001,0.98063,0.0019670203,0.09361007
0.016917212,0.9830828,0.001926072,0.08385973
0.04855341,0.9514466,0.0040584058,0.19017519
0.074748814,0.9252512,0.007640779,0.2581122
0.015087068,0.98491293,0.001629673,0.07661692
0.007103473,0.99289656,0.0011922568,0.041028
0.02072881,0.9792712,0.001981914,0.09888022
0.016427904,0.9835721,0.0018880144,0.08190272
0.30354872,0.6964513,0.015587628,0.59825355
0.028891519,0.9711085,0.003103301,0.12776428
0.1583895,0.8416105,0.0090864,0.4279032
0.019623728,0.98037624,0.0020394772,0.09453165
0.007630614,0.9923694,0.0016556382,0.043149482
0.032313548,0.9676865,0.002951637,0.13974287
0.036690213,0.96330976,0.0039070547,0.15337186
0.0036940316,0.99630594,0.00092050433,0.023457129
0.010304237,0.9896958,0.0012837052,0.05611118
0.009779834,0.9902202,0.0015884154,0.053398944
0.022076946,0.97792304,0.001868315,0.10414743
0.04583594,0.9541641,0.0045033395,0.18156353
0.03724785,0.96275216,0.0043306947,0.1547661
0.010885125,0.9891149,0.0013337396,0.058696583
0.036486663,0.9635133,0.0040949583,0.15251818
0.025115812,0.9748842,0.0038796365,0.113451205
0.0033490052,0.996651,0.0007445514,0.021685129
0.032741036,0.967259,0.0029046237,0.14124018
0.010166479,0.98983353,0.0018430054,0.054922115
0.012067224,0.9879328,0.0018346235,0.06346356
0.010408857,0.9895911,0.0023906082,0.055481367
0.015087165,0.9849128,0.002200447,0.07604658
0.019451957,0.980548,0.0023155808,0.093582936
0.08548431,0.9145157,0.0052413344,0.28672242
0.0031945223,0.9968055,0.00087730214,0.020668842
0.0046078614,0.99539214,0.0010111611,0.028376319
0.6371416,0.3628584,0.0076488256,0.6473963
0.024803167,0.97519684,0.003089644,0.11309529
0.011764232,0.9882358,0.0015038885,0.062455725
0.058252074,0.9417479,0.0049012154,0.21722952
0.00742118,0.9925788,0.0017982051,0.04198453
0.036815953,0.96318406,0.00413163,0.15355793
0.15107796,0.848922,0.011452764,0.4131216
0.014434098,0.9855659,0.002058141,0.07344533
0.0047767814,0.9952232,0.0012448411,0.029047571
0.039536916,0.9604631,0.0057638586,0.16070575
0.011643061,0.98835695,0.0021824688,0.061239615
0.015490791,0.9845092,0.0018163323,0.07811186
0.0032506294,0.99674934,0.0007006023,0.02116732
0.013287021,0.986713,0.0019231439,0.06868799
0.36196044,0.6380396,0.017279446,0.63725835
0.0009359371,0.9990641,0.00028166687,0.007180997
0.01401856,0.98598146,0.0020718873,0.07167035
0.014927302,0.9850727,0.0022610798,0.07531707
0.04183001,0.95817,0.0038227886,0.16989423
0.0215759,0.9784241,0.002317533,0.10179294
0.02537224,0.97462773,0.002786152,0.11548162
0.014933034,0.98506695,0.0023756623,0.075226486
0.0030259702,0.99697405,0.00056794286,0.020005636
0.039014366,0.96098566,0.0076334924,0.15716548
0.008844498,0.9911555,0.0016683899,0.048953306
0.15261093,0.8473891,0.007817298,0.41939408
0.017326089,0.9826739,0.0027060136,0.08473581
0.031918656,0.96808136,0.0037162453,0.13763337
0.037758518,0.9622415,0.0054522306,0.15530175
0.07145628,0.9285437,0.011037961,0.2463518
0.006999033,0.993001,0.0012243502,0.0404792
0.39595363,0.60404634,0.009586692,0.6617502
0.94244194,0.05755806,0.0039754063,0.21621948
0.057414237,0.94258577,0.0052057505,0.21458687
0.0241657,0.9758343,0.002615802,0.11122009
0.015320834,0.98467916,0.0027291775,0.076492436
0.0076736277,0.9923264,0.0012121275,0.04380228
0.19967131,0.8003287,0.009056956,0.49088946
0.40609577,0.59390426,0.035691857,0.6397141
0.017355401,0.9826446,0.0019943044,0.08556581
0.93693596,0.06306404,0.0039845854,0.23133181
0.18957715,0.81042284,0.016589195,0.46902004
0.95874804,0.041251957,0.0034609586,0.16844177
0.0029488043,0.9970512,0.0004997328,0.019625518
0.22978649,0.7702135,0.011491358,0.5275269
0.028779807,0.9712202,0.0028754026,0.12759933
0.004288245,0.99571174,0.0012195352,0.0264385
0.03954445,0.96045554,0.002649963,0.16384372
0.005016229,0.9949838,0.0010111537,0.030553767
0.005888469,0.99411154,0.0013614781,0.034745485
0.6905948,0.3094052,0.011017621,0.60760635
0.006529738,0.99347025,0.0011545196,0.038207512
0.053583164,0.94641685,0.0049604326,0.20397301
0.0042052916,0.9957947,0.00080295093,0.026402362
0.003184046,0.996816,0.0008157417,0.020670203
0.009806653,0.99019337,0.0022503734,0.05286079
0.017060861,0.9829391,0.0026705638,0.08369816
0.21362251,0.7863775,0.014790058,0.50392675
0.047137436,0.95286256,0.0036117733,0.18638697
0.005210858,0.9947891,0.0011200607,0.031470753
0.58773667,0.41226333,0.014221251,0.6634505
0.0051480304,0.99485195,0.0012245085,0.031035969
0.0174574,0.9825426,0.0015366599,0.0864349
0.0038477182,0.9961523,0.000892831,0.024341848
0.013646743,0.9863533,0.0018702522,0.070285514
0.004578733,0.9954213,0.0009643007,0.028266491
0.14362286,0.8563771,0.01100269,0.40048322
0.017226072,0.9827739,0.0022769272,0.08476073
0.1905153,0.8094847,0.0076931715,0.47927612
0.011668933,0.9883311,0.0014584847,0.062078472
0.011459998,0.98854,0.0023936331,0.060213953
0.108339265,0.89166075,0.0048202276,0.3382088
0.01735664,0.98264337,0.0024671704,0.08509795
0.081427224,0.9185728,0.005991757,0.27624965
0.02927903,0.97072095,0.0035274476,0.12869959
0.020566614,0.97943336,0.0026296377,0.09760655
0.016166925,0.9838331,0.0015077814,0.081212886
0.15515284,0.84484714,0.00769943,0.42384464
0.005011825,0.9949882,0.0010266323,0.030514983
0.02697222,0.97302777,0.0023141727,0.121740215
0.013841057,0.98615897,0.0019496605,0.07103647
0.07357731,0.9264227,0.0049373806,0.25785813
0.006281224,0.9937188,0.0016464703,0.03646196
0.06411827,0.93588173,0.004918918,0.23323293
0.011107666,0.9888923,0.001858078,0.059173517
0.0066380333,0.99336195,0.0012980029,0.038607303
0.8927034,0.107296586,0.0049403906,0.33588523
0.04268057,0.95731944,0.003593862,0.17277765
0.01718329,0.9828167,0.0025371686,0.08432742
0.035443176,0.9645568,0.0040343404,0.14914717
0.0027430088,0.997257,0.00070797466,0.01821145
0.019899251,0.98010075,0.0025289878,0.09511777
0.8723025,0.12769753,0.0069980025,0.37498826
0.017898392,0.9821016,0.0029276535,0.08681562
0.010647592,0.9893524,0.0015062094,0.057450347
0.023033975,0.976966,0.0021895245,0.10743328
0.53839165,0.46160835,0.009163916,0.68103254
0.0019156267,0.99808437,0.00054440927,0.013356826
0.16071185,0.8392881,0.010528833,0.4303196
0.5825191,0.4174809,0.007064998,0.6724009
0.009875084,0.99012494,0.0017743595,0.053652357
0.069747776,0.9302522,0.0041403472,0.24884573
0.0048079845,0.995192,0.0016456395,0.0288133
0.14699829,0.8530017,0.010371566,0.4070952
0.35314977,0.6468502,0.011356711,0.638018
0.010953677,0.98904634,0.001610171,0.058729056
0.016040148,0.98395985,0.0019206926,0.080278605
0.008738046,0.99126196,0.001361262,0.04875743
0.0016191215,0.9983809,0.0005795136,0.011442542
0.04802929,0.9519707,0.0037817806,0.18888943
0.010771785,0.9892282,0.0020916387,0.05742702
0.0051733875,0.9948266,0.001786178,0.030607691
0.0038077044,0.9961923,0.0009664204,0.024045734
0.004279479,0.9957205,0.0014005601,0.026209718
0.0043683066,0.9956317,0.0011325199,0.026960898
0.014825318,0.98517466,0.0026098937,0.07454064
0.009475787,0.99052423,0.0016183779,0.051960193
0.0028200916,0.9971799,0.0009340998,0.018438712
0.0017991452,0.99820083,0.00047938153,0.012689562
0.010952776,0.9890472,0.0019211471,0.058414027
0.018752176,0.98124784,0.0024064556,0.09073578
0.02068132,0.9793187,0.0034249127,0.09725407
0.05006266,0.94993734,0.0038405359,0.19485916
0.0008703792,0.9991296,0.000442049,0.0065611764
0.006410315,0.9935897,0.0010082982,0.03775252
0.022990845,0.9770092,0.002999939,0.106461175
0.02915225,0.9708477,0.004560396,0.12722246
0.016052756,0.9839472,0.0017976835,0.08045353
0.07759892,0.9224011,0.004950911,0.26791465
0.009094082,0.99090594,0.0018024668,0.049993496
0.03179749,0.96820253,0.002041161,0.13889477
0.02333132,0.97666866,0.0030912086,0.107643954
0.03146808,0.9685319,0.0033430606,0.13646586
0.01725586,0.98274416,0.0020613968,0.08509666
0.008537444,0.9914625,0.0016940199,0.04747326
0.03092307,0.96907693,0.0047362,0.13320015
0.0038202747,0.9961797,0.0008851122,0.024197005
0.00037257868,0.9996274,0.00018647523,0.0031275759
0.03562305,0.9643769,0.0031259805,0.15064932
0.073648065,0.9263519,0.0077815056,0.25519326
0.007809536,0.9921905,0.0016087219,0.044065293
0.001081032,0.99891895,0.00034689438,0.008116845
0.008055965,0.991944,0.0011436902,0.045720328
0.005801529,0.99419844,0.0012526587,0.03440779
0.0065816618,0.99341834,0.0009957403,0.038626984
0.5170918,0.4829082,0.011403859,0.68115896
0.0058611124,0.9941389,0.0010845177,0.03488207
0.027713979,0.97228605,0.0031637922,0.12353983
0.007525549,0.99247444,0.0013860948,0.042906884
0.08816626,0.91183376,0.005964607,0.29230994
0.013221646,0.9867784,0.0021109655,0.06821838
0.13296792,0.86703205,0.005574316,0.38641563
0.012808722,0.98719126,0.0017523542,0.066789664
0.0020313014,0.9979687,0.0006092321,0.014012226
0.018263806,0.9817362,0.0025460124,0.08865698
0.019041758,0.9809582,0.0029916912,0.09129433
0.0042738114,0.99572617,0.0014627948,0.026116598
0.05540085,0.94459915,0.0039360076,0.21018459
0.009902419,0.9900976,0.0011452138,0.05440744
0.013415102,0.9865849,0.0024142563,0.068747975
0.014394082,0.9856059,0.0026645288,0.07266989
0.8758066,0.12419337,0.0056890845,0.36950848
0.005200016,0.9948,0.0014229827,0.031110872
0.0064568706,0.99354315,0.0010310449,0.0379644
0.018881306,0.9811187,0.002359882,0.09129296
0.03287277,0.9671272,0.003635481,0.14095514
0.008730169,0.9912698,0.0011854135,0.04889602
0.022230849,0.97776914,0.0023963302,0.10420229
0.0602176,0.9397824,0.00391677,0.22364908
0.0029872628,0.99701273,0.0006921906,0.019656755
0.019404722,0.9805953,0.002596967,0.09311629
0.026154807,0.9738452,0.003099613,0.118011
0.018214965,0.98178506,0.0017386228,0.08926967
0.071166195,0.9288338,0.004363835,0.2522813
0.007330637,0.99266934,0.0015558228,0.041783057
0.018652769,0.9813472,0.0021248162,0.09062378
0.021802709,0.9781973,0.0029969662,0.101977415
0.04075898,0.95924103,0.0028489977,0.16749977
0.063876845,0.93612313,0.0041810125,0.23332317
0.0018237359,0.9981763,0.0005823644,0.012741757
0.014763981,0.98523605,0.0020259172,0.074867025
0.010398708,0.9896013,0.0018343255,0.055991374
0.036011115,0.9639889,0.0035430044,0.1515101
0.6569825,0.34301752,0.011601031,0.6314157
0.4552495,0.5447505,0.010904372,0.67823225
0.02962059,0.9703794,0.0031202585,0.13030057
0.014921343,0.98507863,0.0024562925,0.07509689
0.027740575,0.9722594,0.0029688776,0.123829395
0.034391314,0.9656087,0.002379045,0.14731102
0.25312853,0.7468715,0.008922577,0.5568236
0.031399444,0.9686006,0.0034746826,0.13609892
0.042094484,0.95790553,0.0045083016,0.17003603
0.1443254,0.8556746,0.0066252053,0.4061131
0.005391624,0.9946084,0.0011502132,0.03238678
0.89174074,0.10825926,0.005724311,0.33713603
0.09588126,0.9041187,0.010078281,0.3058595
0.09939027,0.90060973,0.0057553053,0.3179859
0.0061329845,0.99386704,0.0013807379,0.03597525
0.019202892,0.9807971,0.0022726357,0.09264785
0.056867372,0.94313264,0.0040613264,0.21419819
0.31904748,0.68095255,0.012965262,0.6131841
0.012136706,0.9878633,0.0022577718,0.06334631
0.020077353,0.97992265,0.0017202869,0.09661972
0.020321514,0.9796785,0.002444975,0.096842766
0.0023263625,0.99767363,0.0008313507,0.015598092
0.014328319,0.9856717,0.002535358,0.07252093
0.0042263814,0.9957736,0.0008136127,0.02650696
0.036570646,0.96342933,0.0033220798,0.1535659
0.018951679,0.98104835,0.0031005517,0.09083013
0.0281817,0.9718183,0.0034531131,0.12491048
0.10686883,0.89313114,0.0069436133,0.3329748
0.0054745376,0.99452543,0.0013063699,0.032662645
0.004268903,0.9957311,0.0009501055,0.02660249
0.005500606,0.9944994,0.0007616393,0.033342905
0.10392762,0.8960724,0.0050151944,0.32861292
0.87735796,0.12264204,0.007954836,0.3642014
0.09561608,0.9043839,0.00671944,0.3086229
0.02967778,0.9703222,0.0034584403,0.1301619
